ID,TARGET
295,0.1065647155046463
297,0.00023430445580743253
298,0.09369711205363274
300,0.002675895654829219
304,0.002582296362379566
305,0.0029367580253165217
308,0.002859268669271842
309,0.007841005420777947
310,0.002130656799999997
312,0.027247154898941518
313,0.16197227090597152
315,0.0018382583919446915
317,0.02683045081794262
318,0.02570311389863491
321,0.0069269169238395985
323,0.06638476066291332
325,0.002284592861542478
326,0.013094453886151314
327,0.023056532070040704
328,0.07725883554667234
329,0.016645051818341017
330,0.002675895654829219
331,0.011396265600342303
334,0.03974380660802126
335,0.013903271779417992
336,0.06821666508913041
337,0.001666032284265384
338,0.03267589546740055
339,0.013726637791842222
341,0.2638286635279655
343,0.0046226289181504395
346,0.0006189198407810182
348,0.0023065913061145692
350,0.11629902198910713
351,0.00023430445580743253
352,0.022689063847064973
357,0.06400595046579838
358,0.015363621804863215
360,0.006690195307601243
361,0.010899782832711934
364,0.023677203245460986
365,0.04395268745720386
366,0.017497357539832593
367,0.008140005555469542
368,0.005868948833085597
370,0.001985392166534439
372,0.001572432991815731
376,0.00023430445580743253
377,0.002284592861542478
379,0.015599803533405066
380,0.011190421367064118
381,0.1071111299097538
385,0.013737623579800129
386,0.03114818427711725
389,0.06121110767126083
391,0.058387750014662745
392,0.0025674536766018717
393,0.01695404015481472
395,0.0188356701284647
396,0.015090585686266422
397,0.00023430445580743253
398,0.022427987307310104
399,0.04348503220826387
400,0.0037990841607097535
401,0.008455343975219876
403,0.0023065913061145692
405,0.03444732688367367
406,0.023317608609795572
409,0.0027508266910444947
411,0.012723814230412245
413,0.0012867164274211972
418,0.0026978940994013103
419,0.01222307775169611
422,0.022689063847064973
424,0.2513640493154526
425,0.024874546751379966
427,0.0023065913061145692
430,0.00016750418581068516
431,0.013962819520384074
434,0.015416584443300962
435,0.027247154898941518
437,0.07742238529026509
438,0.00047472384758293627
439,0.12187845930457115
442,0.015606776904314756
446,0.02211171267554164
450,0.02791512105613947
451,0.008176295890007169
452,0.007509299472440034
454,0.00023430445580743253
455,0.0012867164274211972
463,0.014446761179715394
464,0.012631423166021704
465,0.0025674536766018717
467,0.1611817568540573
468,0.04508200045675039
470,0.015530729666352272
472,0.19400039166212082
473,0.017084604874253274
475,0.007816719042602926
476,0.0046226289181504395
479,0.012525830138474702
481,0.0006189198407810182
483,0.03357000891119242
484,0.006616110482718795
486,0.04086707420647144
487,0.0009261395025532693
491,0.026422975957393645
494,0.016514551173895598
495,0.0005415241175796837
497,0.01697002612054348
498,0.0031421294843312353
499,0.015606776904314756
503,0.023759717494249342
504,0.020449245627969504
505,0.004008488013641909
506,0.0023065913061145692
507,0.01564059089869261
508,0.08039486706256867
509,0.03381884880363941
510,0.0017469443089794367
511,0.005419734638417139
512,0.013353212922811507
516,0.0009794967656489462
518,0.045387082174420355
519,0.0026978940994013103
520,0.0029200631310231985
521,0.0023065913061145692
522,0.002212992013664916
524,0.09472368210554123
525,0.0029587564698886127
526,0.001985392166534439
528,0.011746159009635448
529,0.023433863837271928
531,0.07145153693854808
532,0.2225828215479851
534,0.10654949322342873
536,0.0592569662258029
539,0.09499453529715537
540,0.02154429303482175
541,0.001409566547954455
542,0.09043342843651772
545,0.009046820469666272
546,0.0023065913061145692
552,0.021604270953685046
556,0.0006189198407810182
557,0.0023065913061145692
559,0.015606776904314756
562,0.015773714892566203
563,0.016552004031836987
565,0.02457057563588023
569,0.0009794967656489462
570,0.07213254682719708
574,0.02016192702576518
575,0.01000497187487781
585,0.013209738116711379
589,0.007226864516269416
590,0.010269990656524897
592,0.012743936199694873
593,0.024583896435797215
594,0.009572601469699293
595,0.007509299472440034
597,0.0029587564698886127
601,0.0016538888507056982
603,0.01953294053673744
604,0.00023430445580743253
605,0.027247154898941518
607,0.0025674536766018717
608,0.024284037481993436
610,0.019837548863142727
612,0.022472801525145768
613,0.04895142558962107
615,0.00023430445580743253
616,0.2922328844666481
617,0.029215715639293195
619,0.010899782832711934
620,0.1583370566368103
621,0.0025674536766018717
624,0.026278881914913656
625,0.007933898793999106
628,0.0027508266910444947
629,0.24132923930883407
630,0.03764587789773941
632,0.028634387720376252
634,0.0005948813806753606
637,0.014731437899172306
638,0.01639118157327175
642,0.021045179571956396
643,0.004369334015063941
644,0.098042780905962
646,0.0006189198407810182
655,0.007509299472440034
660,0.0195176194421947
664,0.016984727047383786
665,0.07553435564041137
666,0.0019633937219623475
670,0.10217317640781402
671,0.26380700916051864
672,0.004741921287495643
675,0.0026978940994013103
676,0.05168975181877613
677,0.028961214050650597
678,0.0026978940994013103
680,0.0029587564698886127
683,0.18499929457902908
684,0.018747915420681237
685,0.04726144876331091
691,0.06705785896629095
693,0.0009021010424476117
696,0.00016750418581068516
698,0.00551633937866427
699,0.0119823407381773
700,0.015982267912477255
703,0.006927114573772997
704,0.023303366266191006
705,0.007230251387227327
707,0.1825368121266365
709,0.06961831115186215
711,0.20132558941841125
713,0.014458401780575513
716,0.0012867164274211972
719,0.003617185220355168
721,0.012168869003653526
722,0.004008488013641909
723,0.0269216563552618
724,0.002284592861542478
727,0.0009261395025532693
728,0.007537670957390219
729,0.001666032284265384
733,0.00631344509893097
736,0.006406141497427598
739,0.02824218962341547
742,0.25597080439329145
743,0.00726220739306882
744,0.0019611085124779494
745,0.24661698788404465
747,0.007333278481382877
749,0.03807734083384275
750,0.02016192702576518
751,0.03195344060659409
752,0.0022171164804603905
755,0.0027184006699826567
756,0.00023430445580743253
762,0.025522418878972532
763,0.0628302212804556
764,0.020327936206012965
765,0.020156305748969316
766,0.01161232371814549
769,0.0195176194421947
770,0.16368418037891388
773,0.004902198474155739
774,0.04869897477328777
776,0.01564059089869261
777,0.01605574171990156
778,0.0029587564698886127
779,0.00551633937866427
780,0.0009261395025532693
781,0.050034310482442376
786,0.059085929021239283
788,0.0039864895690698175
794,0.016848423145711423
796,0.1995725467801094
801,0.09358323439955711
802,0.023759717494249342
803,0.005472213280154392
804,0.0010890059464145451
805,0.0026978940994013103
809,0.043001984059810636
810,0.08918745145201683
817,0.021549285762012003
819,0.006129811203572899
821,0.01222307775169611
824,0.18953486979007722
825,0.012491653638426215
826,0.15922483503818513
830,0.005699304194422439
831,0.013777690287679435
832,0.007205965009052307
833,0.01211624350398779
837,0.016482209786772728
839,0.0006189198407810182
840,0.0018936321313958615
841,0.045387082174420355
842,0.002284592861542478
843,0.0023065913061145692
844,0.05604008100926876
845,0.022144323494285346
848,0.04749387167394161
853,0.01464384701102972
854,0.00023430445580743253
855,0.0023065913061145692
856,0.01317191170528531
861,0.0034338122059125453
865,0.04836456757038832
866,0.00023430445580743253
867,0.009021820512134581
870,0.001409566547954455
871,0.05208810437470675
872,0.005125036585377529
873,0.012378342915326357
874,0.05972217954695225
875,0.002190993569092825
876,0.0022171164804603905
879,0.0119823407381773
880,0.0025674536766018717
883,0.017408038303256036
884,0.002881267113843933
886,0.036629753187298775
890,0.0025674536766018717
892,0.022068843059241772
893,0.05570453405380249
894,0.021077790390700103
895,0.021507827285677194
896,0.02974844854325056
897,0.0025674536766018717
899,0.1851459950208664
900,0.007541255478281527
901,0.002284592861542478
902,0.21479675322771072
905,0.015684444829821585
912,0.06606294997036458
914,0.20368144065141677
915,0.06435741819441318
917,0.09835205301642418
918,0.004008488013641909
919,0.007844589941669255
921,0.0014536430069711059
922,0.010308306338265539
923,0.001409566547954455
926,0.0012867164274211972
929,0.0019611085124779494
930,0.009021820512134581
931,0.0685884602367878
937,0.0023065913061145692
938,0.012248077709227801
939,0.023489253781735896
941,0.045387082174420355
946,0.008130792400334031
947,0.011143770487979054
950,0.002513029210967943
951,0.0023065913061145692
952,0.01903523402288556
953,0.01915910355746746
954,0.00016750418581068516
955,0.008400327584240586
956,0.2384447067975998
957,0.03901068344712257
960,0.030085562728345394
963,0.2813407301902771
966,0.025287332944571972
969,0.042379542253911495
971,0.007226864516269416
972,0.0023065913061145692
975,0.00484316308866255
980,0.012941644061356783
982,0.12999353632330896
983,0.001517059252364561
985,0.1297329217195511
987,0.0025674536766018717
988,0.003659284225432202
991,0.015188234671950341
992,0.00016750418581068516
995,0.2173796534538269
996,0.004008488013641909
998,0.001409566547954455
1001,0.19740200340747832
1002,0.008120053505990654
1004,0.010874782875180244
1005,0.0397246103733778
1010,0.0012867164274211972
1011,0.0009021010424476117
1012,0.002284592861542478
1013,0.019837548863142727
1014,0.015694797690957784
1015,0.03568773567676544
1016,0.014820132404565811
1022,0.0009021010424476117
1023,0.04958641640841961
1024,0.0031126130663324146
1025,0.021561582759022712
1026,0.15843432098627092
1028,0.0069269169238395985
1029,0.01080048638395965
1032,0.08918745145201683
1034,0.01874405425041914
1036,0.010080328409094364
1037,0.0018936321313958615
1039,0.11671139001846313
1042,0.007841005420777947
1045,0.04227975439280272
1046,0.027274984493851663
1050,0.019083591643720865
1052,0.008737198129529134
1055,0.013094453886151314
1057,0.0034338122059125453
1058,0.0012867164274211972
1060,0.001048989623086527
1062,0.008455343975219876
1063,0.028013871796429158
1064,0.04032669346779585
1065,0.007520038366783411
1066,0.001960650744149461
1067,0.1671775370836258
1068,0.010495100310072303
1070,0.07818420045077801
1072,0.02157552782446146
1077,0.2269078016281128
1078,0.014542429056018592
1079,0.001572432991815731
1081,0.030085562728345394
1082,0.18953486979007722
1093,0.011497087543830276
1094,0.027025512419641018
1102,0.01735940156504512
1103,0.06828669607639312
1106,0.001409566547954455
1107,0.24192419201135634
1112,0.043425931595265865
1113,0.001985392166534439
1114,0.03772052796557546
1116,0.0025674536766018717
1118,0.01785604963079095
1120,0.019837548863142727
1121,0.03245376627892256
1128,0.016953784320503474
1130,0.06426488310098648
1132,0.008675791148561984
1135,0.0046226289181504395
1138,0.0641789197921753
1139,0.002881267113843933
1141,0.017084604874253274
1143,0.1611817568540573
1146,0.1417638137936592
1148,0.022689063847064973
1149,0.026964573934674264
1151,0.011232188763096928
1152,0.02511954717338085
1153,0.009017044969368726
1155,0.038047032058238985
1157,0.001409566547954455
1160,0.015472937561571597
1161,0.0019611085124779494
1162,0.023317608609795572
1164,0.056281928718090055
1168,0.01316493833437562
1169,0.0018959173408802598
1174,0.19152695685625076
1176,0.00023430445580743253
1177,0.20932416319847108
1178,0.0174903841689229
1180,0.008466082869563251
1181,0.028597988188266754
1182,0.05507596228271723
1185,0.014222694095224142
1190,0.013647863874211907
1194,0.004008488013641909
1196,0.027247154898941518
1199,0.00631344509893097
1200,0.018315571825951338
1201,0.007205965009052307
1202,0.026225992292165757
1206,0.2895172029733658
1207,0.02016192702576518
1208,0.00023430445580743253
1212,0.03847848866134882
1216,0.00023430445580743253
1219,0.010069038032088428
1221,0.016640018485486508
1222,0.0023065913061145692
1225,0.016645051818341017
1227,0.007841005420777947
1230,0.012981719244271517
1231,0.013962819520384074
1232,0.0031421294843312353
1233,0.0009261395025532693
1234,0.05636976286768913
1235,0.012784777209162712
1236,0.11482272371649742
1237,0.0005415241175796837
1238,0.10670290663838386
1239,0.01630034325644374
1240,0.0279068386182189
1241,0.009725923789665103
1244,0.03677648734301329
1245,0.03842017874121666
1247,0.007841005420777947
1250,0.014446707535535097
1251,0.0020547078049276022
1257,0.01222307775169611
1259,0.0009261395025532693
1266,0.063382114097476
1267,0.22986690998077391
1268,0.002190993569092825
1270,0.2759708046913147
1272,0.008491082827094942
1273,0.1416519097983837
1276,0.04821446295827627
1278,0.00016750418581068516
1279,0.04083997774869204
1283,0.021031289454549552
1284,0.013153311051428317
1286,0.002315570175414905
1289,0.02379168029874563
1290,0.0012867164274211972
1292,0.009759361355099827
1293,0.027247154898941518
1294,0.09163799062371254
1296,0.08905396312475204
1298,0.009021820512134581
1299,0.09472368210554123
1301,0.001048989623086527
1304,0.03179158866405487
1306,0.009684966190252452
1308,0.08090395331382752
1310,0.025237632915377617
1311,0.0015031658404041082
1312,0.03749817609786987
1315,0.003617185220355168
1318,0.0683745302259922
1319,0.0021455156325828283
1320,0.0012867164274211972
1323,0.003617185220355168
1324,0.012408645730465651
1325,0.027797035314142703
1326,0.007043899700511247
1329,0.22169462889432906
1331,0.12286949381232262
1332,0.0073273390647955235
1335,0.001409566547954455
1336,0.18953486979007722
1338,0.03460036106407642
1340,0.09472368210554123
1342,0.001409566547954455
1345,0.008120053505990654
1347,0.001517059252364561
1349,0.013153311051428317
1350,0.02403187341988087
1351,0.0020281271252315493
1354,0.0026978940994013103
1355,0.007509299472440034
1356,0.010319045232608914
1359,0.03589239232242107
1361,0.3079076811671257
1362,0.19687532037496566
1363,0.16549487113952638
1365,0.005515670299064368
1366,0.0260091558098793
1367,0.02603204771876335
1368,0.002121726417681202
1369,0.001572432991815731
1370,0.02830752246081829
1371,0.022865669894963504
1372,0.20723063349723816
1374,0.0046226289181504395
1375,0.09472368210554123
1376,0.05383168458938599
1379,0.0009261395025532693
1380,0.005125036585377529
1383,0.022689063847064973
1387,0.08234332762658596
1388,0.17314980253577233
1389,0.0029587564698886127
1390,0.046135226637125014
1394,0.027247154898941518
1396,0.19556292295455932
1397,0.02926742993295193
1399,0.015085918456315994
1400,0.027015746757388114
1402,0.1313542276620865
1403,0.04394302107393742
1404,0.08960807546973229
1405,0.06510550938546658
1407,0.007509299472440034
1409,0.008675791148561984
1413,0.0012867164274211972
1415,0.03133133444935084
1416,0.024583896435797215
1418,0.004008488013641909
1422,0.0006189198407810182
1423,0.0009261395025532693
1425,0.002284592861542478
1428,0.015090585686266422
1429,0.008466082869563251
1430,0.022689063847064973
1431,0.06345518045127392
1432,0.0060332064633257685
1434,0.0006189198407810182
1435,0.0023065913061145692
1436,0.28375445306301117
1438,0.0029367580253165217
1443,0.07900266200304032
1445,0.042493507638573645
1446,0.0710903488099575
1453,0.011055547755677252
1456,0.021606859937310218
1458,0.01981159718707204
1459,0.003150951390853152
1460,0.021017439570277928
1461,0.18680472373962403
1462,0.19740200340747832
1463,0.013962819520384074
1466,0.1783078521490097
1467,0.010319045232608914
1469,0.07609668001532555
1470,0.00016750418581068516
1471,0.16549487113952638
1473,0.0022171164804603905
1476,0.00631344509893097
1477,0.02396452184766531
1481,0.022689063847064973
1482,0.03154378049075603
1485,0.098042780905962
1486,0.2165989801287651
1490,0.03483426533639431
1491,0.16549487113952638
1493,0.004008488013641909
1494,0.07102362774312496
1500,0.0025674536766018717
1504,0.017408038303256036
1506,0.007841005420777947
1509,0.0031421294843312353
1512,0.025547596998512744
1514,0.009983754763379694
1518,0.010319045232608914
1520,0.0018023180484306068
1522,0.03339537158608437
1525,0.16549487113952638
1526,0.06089376471936703
1529,0.18953486979007722
1530,0.05309624075889587
1532,0.003617185220355168
1533,0.02424416821449995
1537,0.025980867072939874
1542,0.03445867989212274
1544,0.030015553161501885
1545,0.2200167015194893
1546,0.16549487113952638
1549,0.07821890749037266
1551,0.0023065913061145692
1552,0.0020547078049276022
1555,0.019804938044399024
1556,0.0020547078049276022
1558,0.19740200340747832
1560,0.007230251387227327
1561,0.026997818797826766
1562,0.006433145666960627
1563,0.0009582246217178181
1566,0.001733508665347472
1568,0.022136372048407793
1570,0.004008488013641909
1575,0.10766524225473403
1577,0.016984727047383786
1579,0.002881267113843933
1581,0.01653072889894247
1582,0.10737322941422463
1585,0.04944052956998348
1586,0.002284592861542478
1587,0.002309218578739092
1593,0.025670503079891206
1597,0.08038665503263473
1599,0.016984727047383786
1608,0.004008488013641909
1609,0.022689063847064973
1612,0.03640063367784023
1615,0.0012867164274211972
1616,0.024583896435797215
1618,0.023335977084934713
1619,0.002284592861542478
1624,0.010679792065639048
1625,0.06215817742049694
1627,0.0145354556851089
1628,0.2117989718914032
1635,0.0023065913061145692
1636,0.05827707722783089
1637,0.014506308920681476
1640,0.00842869906919077
1642,0.004641336103668436
1645,0.05005454439669847
1647,0.009745037939865142
1648,0.1773693159222603
1650,0.0026978940994013103
1651,0.07197781205177307
1653,0.012222059443593026
1654,0.0012098395905923097
1655,0.022355050034821033
1656,0.028340847883373498
1657,0.098042780905962
1659,0.15098288357257844
1661,0.1147065132856369
1662,0.019074682239443065
1663,0.09472368210554123
1664,0.054338672384619716
1671,0.0119823407381773
1673,0.022689063847064973
1674,0.007520038366783411
1678,0.00733368668006733
1680,0.01804386209696531
1682,0.027247154898941518
1687,0.0006189198407810182
1689,0.003617185220355168
1690,0.016718365345150234
1691,0.01824225829914212
1692,0.03033692706376314
1696,0.009971044858684764
1701,0.07233727276325226
1702,0.01949284030124545
1705,0.0027508266910444947
1707,0.027503412775695325
1711,0.019804938044399024
1714,0.05675950460135937
1715,0.20431428551673889
1716,0.02588732521981001
1717,0.002489964320557192
1719,0.0025674536766018717
1723,0.0023065913061145692
1725,0.001572432991815731
1726,0.2692920997738838
1728,0.0006189198407810182
1730,0.0029587564698886127
1731,0.002284592861542478
1736,0.0046226289181504395
1742,0.2690201818943024
1745,0.08006096109747887
1747,0.19377143830060958
1749,0.023415008932352065
1750,0.09044164046645164
1751,0.0005280811106786132
1752,0.023317608609795572
1753,0.14215171560645104
1754,0.017523224279284478
1758,0.23731042742729186
1759,0.008455343975219876
1760,0.0018382583919446915
1761,0.010874782875180244
1763,0.03725982718169689
1765,0.12106683403253556
1767,0.05797767341136932
1768,0.0019633937219623475
1769,0.0069269169238395985
1774,0.02111982023343444
1775,0.06940438114106655
1776,0.0006189198407810182
1777,0.016640018485486508
1779,0.028827887400984763
1780,0.0015625747677404434
1783,0.012275697244331241
1784,0.0029587564698886127
1785,0.0026978940994013103
1789,0.012378342915326357
1790,0.06660829745233059
1792,0.005699304194422439
1793,0.05574080273509026
1795,0.01222307775169611
1796,0.015534066874533892
1798,0.043000705912709235
1802,0.008455343975219876
1803,0.059335611388087274
1805,0.0023065913061145692
1806,0.04642673097550869
1809,0.0093600363121368
1810,0.0006189198407810182
1812,0.016640018485486508
1813,0.06688888147473335
1814,0.06842647790908814
1815,0.005515931179979816
1817,0.020393406599760057
1818,0.02772272117435932
1819,0.01653072889894247
1820,0.010319045232608914
1821,0.17119445502758027
1823,0.04948986079543829
1826,0.014509557466953992
1827,0.01769101247191429
1829,0.2165989801287651
1831,0.00148813140403945
1833,0.036463598161935805
1834,0.003825114999199286
1837,0.02885137442499399
1838,0.0009261395025532693
1839,0.002675895654829219
1840,0.015830662567168474
1841,0.017298576701432467
1842,0.0259356040507555
1844,0.02191798174753785
1845,0.008750759589020163
1846,0.0005521195707842708
1847,0.0012867164274211972
1850,0.0012867164274211972
1851,0.03321887906640768
1852,0.0006189198407810182
1860,0.04944052956998348
1862,0.04726144876331091
1864,0.15556037724018096
1865,0.010874782875180244
1866,0.02676270417869091
1867,0.04895142558962107
1870,0.022462766710668804
1871,0.020449245627969504
1872,0.007509299472440034
1873,0.002284592861542478
1874,0.10227919071912765
1876,0.05959432162344456
1878,0.02024368355050683
1879,0.18499929457902908
1884,0.020449245627969504
1885,0.0020281271252315493
1888,0.023228302039206027
1893,0.0023065913061145692
1897,0.03981658555567265
1901,0.013330635614693165
1902,0.008675791148561984
1903,0.002284592861542478
1905,0.043425931595265865
1907,0.0069269169238395985
1908,0.23049245029687881
1919,0.16197227090597152
1921,0.19740200340747832
1926,0.009973015869036317
1928,0.0024053438974078745
1930,0.1611817568540573
1933,0.01834053322672844
1934,0.012844522763043643
1935,0.05990012511610985
1939,0.18491910994052888
1940,0.015090585686266422
1942,0.003747625643154606
1943,0.0029587564698886127
1945,0.015063287504017354
1946,0.03540774658322334
1948,0.041069675236940384
1949,0.017497357539832593
1952,0.026422975957393645
1953,0.02882661409676075
1955,0.00631344509893097
1959,0.026070054154843092
1963,0.012212338857352734
1965,0.010008754720911384
1967,0.013874125014990569
1968,0.01699641952291131
1969,0.0025674536766018717
1970,0.06778731122612953
1973,0.014033211208879948
1977,0.12096152007579804
1978,0.011636539967730642
1979,0.0012867164274211972
1988,0.028228183463215827
1991,0.017948712781071664
1994,0.0006189198407810182
1996,0.003617185220355168
1997,0.022280901949852706
1998,0.0014495828712824733
2000,0.13816663175821303
2002,0.003340212913462892
2004,0.02174836499616504
2007,0.050034310482442376
2008,0.015370595175772906
2010,0.002284592861542478
2011,0.032565759122371675
2012,0.09369711205363274
2015,0.013341572321951389
2018,0.0010249511629808693
2019,0.0023065913061145692
2023,0.032565759122371675
2024,0.066047552973032
2026,0.007509299472440034
2028,0.0046226289181504395
2029,0.014542429056018592
2031,0.00551633937866427
2033,0.027247154898941518
2034,0.14810568541288377
2037,0.19226251244544984
2038,0.013874125014990569
2039,0.00631344509893097
2040,0.0023065913061145692
2042,0.013985450472682714
2045,0.01775940600782633
2048,0.020788973849266767
2049,0.024877022393047808
2050,0.018676677346229555
2057,0.08772232867777348
2061,0.018260088190436362
2063,0.06061732098460197
2067,0.011384438362438232
2069,0.0199015979655087
2070,0.013962819520384074
2072,0.2690201818943024
2073,0.028563829325139522
2075,0.010864043980836869
2076,0.08314665257930756
2081,0.019804938044399024
2082,0.08816515654325485
2084,0.06178623922169209
2085,0.1303297683596611
2086,0.02511954717338085
2088,0.01953144259750843
2092,0.09472772255539894
2093,0.00523338295170106
2094,0.001985392166534439
2096,0.09129897207021713
2102,0.01653072889894247
2103,0.10260627344250679
2104,0.0591016661375761
2108,0.13235253244638442
2109,0.014143611583858729
2111,0.03205290473997593
2113,0.01092832195572555
2116,0.04712427519261837
2117,0.027247154898941518
2118,0.01630034325644374
2119,0.01595487194135785
2120,0.0019240159366745503
2121,0.015716066490858792
2124,0.04848751537501812
2125,0.02603204771876335
2126,0.002604294806951657
2127,0.1861703649163246
2131,0.00016750418581068516
2133,0.05223023984581232
2134,0.050711005553603174
2136,0.010905744647607208
2137,0.08153568878769875
2139,0.036433447152376175
2144,0.0006189198407810182
2145,0.017497357539832593
2146,0.08679362460970878
2149,0.04846941102296114
2150,0.004438586824107915
2151,0.04837431889027357
2152,0.014458401780575513
2153,0.002284592861542478
2157,0.05327908657491207
2158,0.008732033532578499
2159,0.0019633937219623475
2161,0.002284592861542478
2163,0.0023065913061145692
2166,0.02972711492329836
2169,0.006712193752173334
2171,0.09472368210554123
2177,0.01222307775169611
2179,0.08679362460970878
2182,0.0006189198407810182
2184,0.1611817568540573
2185,0.027247154898941518
2186,0.002675895654829219
2187,0.0029587564698886127
2188,0.020129316207021474
2189,0.003617185220355168
2190,0.16549487113952638
2194,0.0029587564698886127
2195,0.012554976902902127
2196,0.02246059812605381
2198,0.1306706853210926
2199,0.020416634809225797
2200,0.002608419273747131
2201,0.0023065913061145692
2203,0.07082137130200863
2208,0.015363621804863215
2209,0.016984727047383786
2210,0.01622703457251191
2211,0.002284592861542478
2213,0.013272757874801755
2214,0.007047484221402556
2215,0.19189482778310776
2216,0.0023231604776810856
2218,0.0026978940994013103
2222,0.032943790405988695
2224,0.0015031658404041082
2229,0.0027288282464724032
2230,0.00631344509893097
2234,0.037105196714401247
2235,0.017408038303256036
2237,0.008396743063349277
2239,0.0023065913061145692
2241,0.0029367580253165217
2242,0.004008488013641909
2243,0.002284592861542478
2244,0.0011443629569839685
2245,0.0010469731467310339
2248,0.06895913183689117
2251,0.0012233001820277424
2253,0.2200167015194893
2254,0.004718825459713116
2257,0.0012867164274211972
2261,0.06765024401247502
2262,0.007537670957390219
2266,0.0043617665476631375
2269,0.002284592861542478
2275,0.015338621847331525
2278,0.012212338857352734
2279,0.005419734638417139
2283,0.009307975054252893
2284,0.05426659248769283
2285,0.0012867164274211972
2286,0.0006189198407810182
2287,0.10124566927552223
2289,0.10829530581831932
2290,0.1109843410551548
2291,0.02511954717338085
2293,0.013962819520384074
2300,0.03977120034396649
2301,0.002881267113843933
2302,0.09522131495177746
2303,0.0199951303191483
2304,0.0006189198407810182
2305,0.05565187335014343
2306,0.038864046707749365
2307,0.03640063367784023
2308,0.15556037724018096
2311,0.032565759122371675
2313,0.039108524657785894
2315,0.0006189198407810182
2316,0.04945999588817358
2318,0.19817426502704621
2322,0.0029587564698886127
2323,0.012045759055763484
2325,0.039817606657743455
2327,0.018979127425700425
2328,0.06777893677353859
2329,0.06723941005766391
2330,0.01765042180195451
2332,0.0025674536766018717
2333,0.0012867164274211972
2334,0.04953189734369516
2337,0.01751863267272711
2338,0.06761695444583893
2341,0.09369711205363274
2344,0.04032669346779585
2345,0.0034338122059125453
2347,0.007509299472440034
2348,0.03191860225051642
2349,0.001572432991815731
2350,0.003725627198582515
2351,0.036303633078932765
2358,0.03449871800839901
2359,0.0704613033682108
2361,0.017502390872687103
2363,0.012099656194914132
2364,0.0037562703888397663
2366,0.05135884620249272
2369,0.0025674536766018717
2370,0.1898507669568062
2373,0.030797054432332514
2375,0.0023065913061145692
2377,0.03765161596238613
2384,0.056281928718090055
2385,0.010644053213763983
2386,0.06921752244234085
2387,0.0006189198407810182
2388,0.0439421558752656
2392,0.02393171526491642
2393,0.023759717494249342
2394,0.022689063847064973
2395,0.009877577109728008
