ID,TARGET
188,0.02730850297957659
191,0.002349899074761197
192,0.0008200580952689052
193,0.0021691013767849653
195,0.025486331805586813
196,0.029583133570849896
199,0.06477893255650997
200,0.014467587042599917
202,0.19017377346754075
203,0.2475337877869606
204,0.03469344861805439
206,0.012372779939323664
207,0.004450817190809175
209,0.035879253409802914
210,0.002222077007172629
212,0.024003834836184977
213,0.01399307269603014
214,0.024155617319047452
215,0.02308418061584234
217,0.008695102605270223
218,0.0459064420312643
220,0.09920543488115072
221,0.0037960333924274892
222,0.01743169277906418
225,0.014819200895726681
227,0.0019995512382593008
228,0.02243646075949073
231,0.009865425713360309
232,0.03175282217562199
233,0.010423713456839323
234,0.011489602900110186
235,0.024231338873505592
236,0.05885894000530243
239,0.0011921023426111788
241,0.0029360721760895102
242,0.002222077007172629
244,0.025868566893041133
252,0.028976600989699362
253,0.011293511558324098
254,0.02278834264725447
258,0.15430825501680373
259,0.037382378429174426
262,0.0014220262528397143
265,0.11745517030358314
266,0.024821893125772477
269,0.024231338873505592
270,0.01957118073478341
271,0.054770953580737115
273,0.001485357474302873
276,0.05243208594620228
279,0.03815508764237165
285,0.02047715652734041
287,0.026925065275281667
288,0.038358943164348604
289,0.0013060169760137797
292,0.21301511079072952
294,0.1572783522307873
296,0.001485357474302873
299,0.0020720575877930967
301,0.002597812720341608
302,0.01956131272017956
303,0.20518715530633927
306,0.2124675914645195
307,0.0106174367305357
311,0.01933384221047163
314,0.01183981103822589
316,0.0035598542366642506
319,0.1962023690342903
320,0.0017933656636159867
322,0.00480230848188512
324,0.19195961058139802
332,0.01183981103822589
333,0.007652408705325797
340,0.011627391632646322
342,0.0014220262528397143
344,0.0037960333924274892
345,0.011361507402034477
347,0.0008200580952689052
349,0.0037960333924274892
353,0.159451112896204
354,0.0258789012208581
355,0.014688464254140854
356,0.011180855426937341
359,0.0005268029635772109
362,0.009865425713360309
363,0.015390023589134216
369,0.0014220262528397143
371,0.19899563789367675
373,0.08043224327266216
374,0.17294363752007486
375,0.00904436640557833
378,0.03693461176007986
382,0.0037960333924274892
383,0.266531453281641
384,0.04016574937850237
387,0.0022099886264186352
388,0.014252605848014355
390,0.001284095214214176
394,0.04627470411360264
402,0.005675447214161977
404,0.001485357474302873
407,0.0027256347879301757
408,0.1785702131688595
410,0.04946199972182512
412,0.22018565386533737
414,0.026125324331223963
415,0.001284095214214176
416,0.007807953079463914
417,0.002222077007172629
420,0.059810226410627367
421,0.0008200580952689052
423,0.02139287516474724
426,0.02547638155519962
428,0.00935570071451366
429,0.009968411922454835
432,0.0005268029635772109
433,0.0074855192622635515
436,0.0007539642392657697
440,0.15430825501680373
441,0.0011680859373882414
443,0.0005268029635772109
444,0.026244013197720052
445,0.014807654917240143
447,0.024231338873505592
448,0.015305418986827135
449,0.001485357474302873
453,0.017135071102529764
456,0.056222664192318916
457,0.09950442090630532
458,0.036127595230937004
459,0.0014220262528397143
460,0.0022099886264186352
461,0.05895971544086933
462,0.015305418986827135
466,0.053898796625435355
469,0.012372779939323664
471,0.029172787442803383
474,0.08548444546759129
477,0.10608143508434295
478,0.014419037383049726
480,0.02064631935209036
482,0.017135071102529764
485,0.01315524075180292
488,0.024231338873505592
489,0.0008200580952689052
490,0.0022099886264186352
492,0.0020793671428691596
493,0.03390688356012106
496,0.013495308626443148
500,0.00860466126468964
501,0.013391543086618185
502,0.016147320810705423
513,0.09175929576158523
514,0.09207728207111358
515,0.04942027069628239
517,0.0022099886264186352
523,0.0011680859373882414
527,0.007068349252222106
530,0.19806187599897385
533,0.05846271514892578
535,0.007349614967824891
537,0.02330241445451975
538,0.19961059093475342
543,0.0008200580952689052
544,0.015305418986827135
547,0.00046070910757407547
548,0.01980250719934702
549,0.09621179327368737
550,0.19270457178354264
551,0.1886903740465641
553,0.051935863494873044
554,0.012372779939323664
555,0.033640817180275916
558,0.0008200580952689052
560,0.026228266209363936
561,0.006789301167009399
564,0.007126408180920407
566,0.00943544302135706
567,0.002597812720341608
568,0.015305418986827135
571,0.014667312428355218
572,0.0035719426174182444
573,0.0022099886264186352
576,0.008770904672564939
577,0.03078410942107439
578,0.051440884545445445
579,0.017135071102529764
580,0.0022099886264186352
581,0.004526619258103892
582,0.0005268029635772109
583,0.00559964514686726
584,0.1554817244410515
586,0.06524277217686177
587,0.017853019759058952
588,0.059810226410627367
591,0.0027256347879301757
596,0.002611466107191518
598,0.0999505303800106
599,0.03918000040575862
600,0.25308490693569186
602,0.02501450087875128
606,0.03647280391305685
609,0.0005268029635772109
611,0.016293169278651477
614,0.003160162951098755
618,0.001284095214214176
622,0.0005268029635772109
623,0.0018616201996337622
626,0.024852057732641698
627,0.0038335096498485653
631,0.36946283280849457
633,0.02383293490856886
635,0.016293169278651477
636,0.18668188750743867
639,0.054802590236067775
640,0.0005268029635772109
641,0.01873203068971634
645,0.013804161641746759
647,0.05344390645623207
648,0.002222077007172629
649,0.025868566893041133
650,0.018976849410682915
651,0.05471125468611717
652,0.01302615636959672
653,0.20467976182699205
654,0.011527750809909776
656,0.03013741485774517
657,0.056683749333024024
658,0.01183981103822589
659,0.00046070910757407547
661,0.03054122645407915
662,0.029909576289355755
663,0.024182900600135327
667,0.001284095214214176
668,0.02874467018991709
669,0.1927855059504509
673,0.018670402746647597
674,0.012006412795744836
679,0.0024342804274056105
681,0.013292992487549782
682,0.001284095214214176
686,0.10161719769239426
687,0.004450817190809175
688,0.0013060169760137797
689,0.024611949641257524
690,0.15430825501680373
692,0.03897261433303356
694,0.0017933656636159867
695,0.0008200580952689052
697,0.10670210048556328
701,0.03469344861805439
702,0.0020116396190132946
706,0.0060560767131391914
708,0.0005268029635772109
710,0.011883908975869417
712,0.003644805127987638
714,0.015305418986827135
715,0.012962339725345374
717,0.00418835980235599
718,0.0009908400825224817
720,0.002597812720341608
725,0.010398394614458083
726,0.09546937793493271
730,0.0008200580952689052
731,0.09613619521260261
732,0.004109337349655106
734,0.026637733168900012
735,0.0025603364629205316
737,0.014667312428355218
738,0.002222077007172629
740,0.018722324259579183
741,0.004450817190809175
746,0.05277101024985313
748,0.005026610818458721
753,0.024231338873505592
754,0.0067388996772933755
757,0.01399307269603014
758,0.004526619258103892
759,0.17258250415325166
760,0.026612252555787565
761,0.022874487191438676
767,0.021372773591428994
768,0.0027298866014461966
771,0.05072073750197888
772,0.020275902468711138
775,0.019084213487803935
782,0.032373187318444255
783,0.015961210522800685
784,0.011627391632646322
785,0.015305418986827135
787,0.002222077007172629
789,0.0019995512382593008
790,0.0013474264356773346
791,0.016293169278651477
792,0.03038436360657215
793,0.0013474264356773346
795,0.018547692336142063
797,0.007807953079463914
798,0.022765028290450573
799,0.0025603364629205316
800,0.011498307250440121
806,0.002585724339587614
807,0.0020720575877930967
808,0.011627391632646322
811,0.0196595492772758
812,0.20188795477151872
813,0.0011921023426111788
814,0.013267896883189679
815,0.021991562377661467
816,0.001284095214214176
818,0.159451112896204
820,0.0032336831616703423
822,0.0034752549894619734
823,0.05819515883922577
827,0.016293169278651477
828,0.02192403944209218
829,0.0022099886264186352
834,0.004526619258103892
835,0.04240396674722433
836,0.1751288004219532
838,0.0008200580952689052
846,0.060252385959029195
847,0.002597812720341608
849,0.050323058106005195
850,0.0019140688178595155
851,0.036127595230937004
852,0.018622889928519726
857,0.006558624253375456
858,0.0019995512382593008
859,0.014782336074858904
860,0.05819515883922577
862,0.015264407452195882
863,0.059911001846194266
864,0.026758447848260404
868,0.0029360721760895102
869,0.02874467018991709
877,0.007126408180920407
878,0.15430825501680373
881,0.01484616044908762
882,0.00926919961348176
885,0.01783326342701912
887,0.03737975861877203
888,0.10345734655857086
889,0.056599272042512895
891,0.04281800454482436
898,0.00016353229293599724
903,0.06110110767185688
904,0.0341643625870347
906,0.012372779939323664
907,0.0327286459505558
908,0.003197639208519831
909,0.19776639193296433
910,0.01105177104473114
911,0.05041970629245043
913,0.013895954471081495
916,0.011627391632646322
920,0.028402111562900244
924,0.012050833721878007
925,0.0035358986642677337
927,0.01171058565378189
928,0.02124956203624606
932,0.012372779939323664
933,0.007641709671588615
934,0.00418835980235599
935,0.00826755425077863
936,0.03469344861805439
940,0.0907339584082365
942,0.04595416951924562
943,0.011180855426937341
944,0.001497445855056867
945,0.024692344851791857
948,0.014667312428355218
949,0.03469344861805439
958,0.0008200580952689052
959,0.027502372674643994
961,0.0038335096498485653
962,0.0022099886264186352
964,0.040281766280531886
965,0.009865425713360309
967,0.0017933656636159867
968,0.24564094841480255
970,0.03382880911231041
973,0.001485357474302873
974,0.013495308626443148
976,0.004660608543781563
977,0.024453653767704964
978,0.0011680859373882414
979,0.10207413583993911
981,0.0638819295912981
984,0.0012180013582110405
986,0.0008200580952689052
989,0.15463777035474777
990,0.19965328127145768
993,0.002222077007172629
994,0.02313008587807417
997,0.0011680859373882414
999,0.08435101173818112
1000,0.22115460634231568
1003,0.004171769105596468
1006,0.01318055959418416
1007,0.026612252555787565
1008,0.0029360721760895102
1009,0.01955092316493392
1017,0.0005268029635772109
1018,0.05940115600824356
1019,0.26843361258506776
1020,0.03802081383764744
1021,0.00046070910757407547
1027,0.05885894000530243
1030,0.02140766428783536
1031,0.04347629211843014
1033,0.002222077007172629
1035,0.11571739763021469
1038,0.008383859874447808
1040,0.0020116396190132946
1041,0.08194692246615887
1043,0.0025603364629205316
1044,0.002597812720341608
1047,0.016108886711299418
1048,0.0005268029635772109
1049,0.029880564101040362
1051,0.2202833503484726
1053,0.042796579748392106
1054,0.009883900149725377
1056,0.0262185325846076
1059,0.02657289830967784
1061,0.03097053449600935
1069,0.0020116396190132946
1071,0.0038335096498485653
1073,0.0069247760402504355
1074,0.024236552696675063
1075,0.0595855001360178
1076,0.024231338873505592
1080,0.0019995512382593008
1083,0.08305643610656262
1084,0.05632297620177269
1085,0.004450817190809175
1086,0.0072926515887957065
1087,0.0009908400825224817
1088,0.007728210772620514
1089,0.01031196191906929
1090,0.025868566893041133
1091,0.25016350150108335
1092,0.0032336831616703423
1095,0.06696752086281776
1096,0.0005268029635772109
1097,0.005409796297317371
1098,0.05579317882657051
1099,0.019179570395499466
1100,0.1717551492154598
1101,0.023534898459911347
1104,0.02557053044438362
1105,0.043670402467250825
1108,0.02468294873833656
1109,0.004171769105596468
1110,0.0069247760402504355
1111,0.0022099886264186352
1115,0.07414131760597228
1117,0.001284095214214176
1119,0.01315524075180292
1122,0.032519958540797235
1123,0.000728065223665908
1124,0.007825620489893482
1125,0.0022099886264186352
1126,0.04945870079100132
1127,0.0126776278950274
1129,0.0009360673720948398
1131,0.43077455647289753
1133,0.011678619496524333
1134,0.19515465945005417
1136,0.23171915858983994
1137,0.01130004609003663
1140,0.00969918230548501
1142,0.0037960333924274892
1144,0.007273812900530174
1145,0.0022099886264186352
1147,0.046588562056422235
1150,0.005603947612689808
1154,0.002222077007172629
1156,0.19776639193296433
1158,0.007126408180920407
1159,0.01315524075180292
1163,0.039900606498122215
1165,0.010318018216639756
1166,0.0262185325846076
1167,0.015305418986827135
1170,0.01966951638460159
1171,0.0008200580952689052
1172,0.002003803051775321
1173,0.016293169278651477
1175,0.0012275059300009162
1179,0.013495308626443148
1183,0.05867092572152614
1184,0.002222077007172629
1186,0.0029360721760895102
1187,0.26488003954291345
1188,0.017853019759058952
1189,0.016147320810705423
1191,0.001485357474302873
1192,0.005863245989894494
1193,0.20283556282520293
1195,0.001485357474302873
1197,0.014129489287734031
1198,0.04524994771927595
1203,0.029880564101040362
1204,0.08837601505219936
1205,0.09783980399370193
1209,0.09546937793493271
1210,0.026915310695767403
1211,0.01801461772993207
1213,0.0551219567656517
1214,0.013710289821028709
1215,0.0020116396190132946
1217,0.015305418986827135
1218,0.025719222612679005
1220,0.006458428228506818
1223,0.022765028290450573
1224,0.07204531654715537
1226,0.027570896409451963
1228,0.002585724339587614
1229,0.0953340969979763
1242,0.0999505303800106
1243,0.008770904672564939
1246,0.0019019804371055216
1248,0.0070739257440436635
1249,0.007807953079463914
1252,0.1307288073003292
1253,0.0020158914325293154
1254,0.024716464430093767
1255,0.0019995512382593008
1256,0.011180855426937341
1258,0.0029360721760895102
1260,0.03390830308198929
1261,0.016188338212668896
1262,0.026612252555787565
1263,0.05639072954654693
1264,0.012018687371164561
1265,0.005609683453803882
1269,0.09783980399370193
1271,0.02296171011403203
1274,0.09956936538219452
1275,0.008653516561025754
1277,0.017135071102529764
1280,0.020417528226971626
1281,0.032553022354841234
1282,0.19470135122537613
1285,0.0005268029635772109
1287,0.02878550160676241
1288,0.026758447848260404
1291,0.008071692363591865
1295,0.0017933656636159867
1297,0.08837562166154385
1300,0.051263705268502234
1302,0.006758532632375136
1303,0.0359375923871994
1305,0.01196745950728655
1307,0.0019503210263792426
1309,0.0199328794144094
1313,0.010817735269665719
1314,0.02746414262801409
1316,0.0523820273578167
1317,0.005951136437943205
1321,0.0070891078154090795
1322,0.0059250977879855785
1327,0.017281335592269898
1328,0.04742091298103333
1330,0.009424281102837995
1333,0.002391627145698294
1334,0.2571782127022743
1337,0.014050357695668935
1339,0.015305418986827135
1341,0.007652408705325797
1343,0.04265325721353293
1344,0.0347721029073
1346,0.053178731724619864
1348,0.024231338873505592
1352,0.05528616905212402
1353,0.20939520001411438
1357,0.04376727342605591
1358,0.002222077007172629
1360,0.0020116396190132946
1364,0.0008200580952689052
1373,0.020271679759025572
1377,0.02541952393949032
1378,0.053741902112960815
1381,0.15030581802129744
1382,0.008770904672564939
1384,0.0038335096498485653
1385,0.013804161641746759
1386,0.009577866178005934
1391,0.08745097555220127
1392,0.013495308626443148
1393,0.014348396379500628
1395,0.0262185325846076
1398,0.006558624253375456
1401,0.09767586812376976
1406,0.09329918026924133
1408,0.014807654917240143
1410,0.011398666427703574
1411,0.08389321751892567
1412,0.24318692684173585
1414,0.01906011365354061
1417,0.001497445855056867
1419,0.06789980493485928
1420,0.019238446559756994
1421,0.00461786903324537
1424,0.002222077007172629
1426,0.0011680859373882414
1427,0.0004567874246276915
1433,0.1180079359561205
1437,0.0009908400825224817
1439,0.023912067618221046
1440,0.0399973938241601
1441,0.002237355912802741
1442,0.02158229621127248
1444,0.013895954471081495
1447,0.21832614988088608
1448,0.01315524075180292
1449,0.09848015457391739
1450,0.015305418986827135
1451,0.094648527354002
1452,0.01196745950728655
1454,0.026637733168900012
1455,0.013495308626443148
1457,0.025706123746931552
1464,0.0008200580952689052
1465,0.0383879566565156
1468,0.019860847759991883
1472,0.009865425713360309
1474,0.011372074653627351
1475,0.00016353229293599724
1478,0.2052970454096794
1479,0.002222077007172629
1480,0.009466932789655403
1483,0.0011680859373882414
1484,0.014066006615757942
1487,0.001284095214214176
1488,0.006992547184927389
1489,0.010145718511193991
1492,0.021746271662414073
1495,0.1934744358062744
1496,0.014522220846265555
1497,0.0015921034035272896
1498,0.0014220262528397143
1499,0.007417407335015014
1501,0.23099537193775177
1502,0.0012275059300009162
1503,0.19270457178354264
1505,0.008770904672564939
1507,0.01368497097864747
1508,0.08993928097188472
1510,0.04745065160095692
1511,0.014169548358768224
1513,0.019631368666887285
1515,0.03724922705441713
1516,0.016293169278651477
1517,0.15430825501680373
1519,0.19865893870592116
1521,0.008237935771467165
1523,0.025868566893041133
1524,0.004171769105596468
1527,0.0031940283079165965
1528,0.0022099886264186352
1531,0.08376150764524937
1534,0.0011881806596647948
1535,0.21929509937763214
1536,0.003247336548520252
1538,0.009424281102837995
1539,0.015100013650953769
1540,0.018794355913996696
1541,0.020709796529263257
1543,0.042826338484883306
1547,0.5354718953371048
1548,0.09474456682801247
1550,0.00016353229293599724
1553,0.015186228323727846
1554,0.0020720575877930967
1557,0.10638494528830052
1559,0.004296184092527256
1564,0.007132324523990974
1565,0.026915310695767403
1567,0.15430825501680373
1569,0.06264080815017223
1571,0.0022099886264186352
1572,0.0029360721760895102
1573,0.10608143508434295
1574,0.022825549077242612
1576,0.10231936350464821
1578,0.0014220262528397143
1580,0.002222077007172629
1583,0.02151682833209634
1584,0.025894047506153584
1588,0.08153527416288853
1589,0.005409796297317371
1590,0.002222077007172629
1591,0.008340921980561689
1592,0.05507202781736851
1594,0.045812877267599104
1595,0.01829475546255708
1596,0.19347210526466369
1598,0.0005268029635772109
1600,0.11952153816819192
1601,0.03469344861805439
1602,0.003850990702630952
1603,0.0008200580952689052
1604,0.0017933656636159867
1605,0.0019019804371055216
1606,0.055267767235636714
1607,0.001485357474302873
1610,0.0011680859373882414
1611,0.014279403816908598
1613,0.06524716876447201
1614,0.027296644635498524
1617,0.05141639225184917
1620,0.016147320810705423
1621,0.03417401779443026
1622,0.008071692363591865
1623,0.0008087369496934116
1626,0.002003803051775321
1629,0.030851584672927857
1630,0.001485357474302873
1631,0.08569531217217445
1632,0.011549535114318133
1633,0.00046070910757407547
1634,0.013818666152656079
1638,0.002222077007172629
1639,0.00969918230548501
1641,0.009883900149725377
1643,0.20467976182699205
1644,0.01196745950728655
1646,0.007273812900530174
1649,0.02647529002279043
1652,0.07869870588183403
1658,0.058412646129727366
1660,0.22272163778543472
1665,0.002222077007172629
1666,0.002222077007172629
1667,0.19961292147636414
1668,0.0017300344421528279
1669,0.013709268346428872
1670,0.008071692363591865
1672,0.013804161641746759
1675,0.00860466126468964
1676,0.00480230848188512
1677,0.001137329632183537
1679,0.032059099338948724
1681,0.0025603364629205316
1683,0.03879536390304565
1684,0.0008200580952689052
1685,0.0037960333924274892
1686,0.036127595230937004
1688,0.023534898459911347
1693,0.0037960333924274892
1694,0.15109337866306305
1695,0.0397850040346384
1697,0.074009270966053
1698,0.018886530958116054
1699,0.008178687217878178
1700,0.027659235522150993
1703,0.004171769105596468
1704,0.017135071102529764
1706,0.12224267609417439
1708,0.0011680859373882414
1709,0.0005268029635772109
1710,0.006902105844346806
1712,0.0022099886264186352
1713,0.0238240753300488
1718,0.06927877329289914
1720,0.015763439051806927
1721,0.06658915095031262
1722,0.01105177104473114
1724,0.024231338873505592
1727,0.0008200580952689052
1729,0.0514120627194643
1732,0.0022099886264186352
1733,0.059911001846194266
1734,0.06111699901521206
1735,0.024231338873505592
1737,0.0050419207487721
1738,0.0037960333924274892
1739,0.004043339990312233
1740,0.2124675914645195
1741,0.18116379231214524
1743,0.013804161641746759
1744,0.0005268029635772109
1746,0.0007539642392657697
1748,0.05724721848964691
1755,0.1976565018296242
1756,0.004968077171361074
1757,0.016147320810705423
1762,0.024231338873505592
1764,0.09461243748664856
1766,0.0029360721760895102
1770,0.004450817190809175
1771,0.042109330929815766
1772,0.034840219840407374
1773,0.05778943449258804
1778,0.01031196191906929
1781,0.06918069496750831
1782,0.031445438787341115
1786,0.001137329632183537
1787,0.019202527403831483
1788,0.0037960333924274892
1791,0.001137329632183537
1794,0.0068550720403436575
1797,0.00418835980235599
1799,0.03771415743976832
1800,0.0038335096498485653
1801,0.034006915800273416
1804,0.0022103054157923906
1807,0.0014220262528397143
1808,0.0020116396190132946
1811,0.04124340172857046
1816,0.16105157658457755
1822,0.01196745950728655
1824,0.20715655237436295
1825,0.04691142942756414
1828,0.19270457178354264
1830,0.015265674982219934
1832,0.24798662811517716
1835,0.024231338873505592
1836,0.025305602233856916
1843,0.024130136705935
1848,0.05348643325269222
1849,0.00709159315447323
1853,0.051937724277377126
1854,0.005409796297317371
1855,0.016784698772244155
1856,0.031600006856024265
1857,0.012057481036754325
1858,0.013495308626443148
1859,0.00745774494134821
1861,0.1608593136072159
1863,0.01795245409011841
1868,0.29085309207439425
1869,0.05310251601040363
1875,0.029607297107577323
1877,0.0008200580952689052
1880,0.014208053890615701
1881,0.0021587457857094707
1882,0.029172787442803383
1883,0.05507202781736851
1886,0.09546937793493271
1887,0.026612252555787565
1889,0.015993863064795732
1890,0.054643192887306215
1891,0.002597812720341608
1892,0.03469344861805439
1894,0.003909311717143283
1895,0.004966118681477383
1896,0.06202496476471424
1898,0.024231338873505592
1899,0.001284095214214176
1900,0.053178731724619864
1904,0.008237935771467165
1906,0.020275902468711138
1909,0.0023752869514282794
1910,0.006348186865216121
1911,0.216481950879097
1912,0.006558624253375456
1913,0.02679459601640701
1914,0.013495308626443148
1915,0.016496964544057847
1916,0.006902105844346806
1917,0.002222077007172629
1918,0.00016353229293599724
1920,0.012372779939323664
1922,0.0019019804371055216
1923,0.15430825501680373
1924,0.21246758848428726
1925,0.00046070910757407547
1927,0.0019914243777748196
1929,0.02889144141227007
1931,0.002222077007172629
1932,0.021144301258027555
1936,0.02222824636846781
1937,0.014502094872295857
1938,0.02178299129009247
1941,0.0037960333924274892
1944,0.003160162951098755
1947,0.01215712185949087
1950,0.20188795477151872
1951,0.02178738061338663
1954,0.06354877389967442
1956,0.001691543048946187
1957,0.0024598816817160696
1958,0.011180855426937341
1960,0.013366224244236946
1961,0.046755099482834336
1962,0.004450817190809175
1964,0.00344351350213401
1966,0.018945129122585058
1971,0.16062458232045174
1972,0.016147320810705423
1974,0.1976565018296242
1975,0.19976317137479782
1976,0.06447381339967251
1980,0.013804161641746759
1981,0.04462722428143025
1982,0.0012314171588514
1983,0.010844930820167065
1984,0.0029239837953355164
1985,0.014807654917240143
1986,0.02597552500665188
1987,0.002222077007172629
1989,0.09758010432124138
1990,0.05591659732162953
1992,0.11180381551384926
1993,0.014807654917240143
1995,0.010398394614458083
1999,0.0022099886264186352
2001,0.011085357872070744
2003,0.18505678772926332
2005,0.05507202781736851
2006,0.030600491911172867
2009,0.0020116396190132946
2013,0.057440494373440745
2014,0.00921744087827392
2016,0.004526619258103892
2017,0.013391543086618185
2020,0.19865893870592116
2021,0.00818023519241251
2022,0.002222077007172629
2025,0.25016350150108335
2027,0.024603313952684402
2030,0.058363224193453786
2032,0.00559964514686726
2035,0.008629850839497522
2036,0.0036117007315624506
2041,0.09505473151803016
2043,0.014137582201510668
2044,0.004150883544934913
2046,0.053266726061701776
2047,0.0999505303800106
2051,0.001485357474302873
2052,0.01327443141490221
2053,0.09214282035827637
2054,0.0016557752096559852
2055,0.0071885153243783865
2056,0.19976317137479782
2058,0.01062178835272789
2059,0.08738362602889538
2060,0.014667312428355218
2062,0.06447341442108154
2064,0.02856232672929764
2065,0.026408482156693936
2066,0.026449809409677984
2068,0.0342458600178361
2071,0.008716597757302224
2074,0.01315524075180292
2077,0.0005268029635772109
2078,0.06899912171065807
2079,0.0008748308056965471
2080,0.0046751195273827765
2083,0.006558624253375456
2087,0.0072926515887957065
2089,0.013889307156205177
2090,0.002003803051775321
2091,0.0008200580952689052
2095,0.0005268029635772109
2097,0.004526619258103892
2098,0.029713925905525684
2099,0.011180855426937341
2100,0.003160162951098755
2101,0.008237935771467165
2105,0.023661943804472684
2106,0.014467587042599917
2107,0.014688464254140854
2110,0.02977500818669796
2112,0.014548121765255929
2114,0.07132709622383118
2115,0.19504476934671403
2122,0.11115958280861378
2123,0.06433920301496983
2128,0.012372779939323664
2129,0.006622760003665462
2130,0.018907699454575776
2132,0.0037368220218922943
2135,0.09546937793493271
2138,0.02313008587807417
2140,0.18470140025019646
2141,0.053439484909176826
2142,0.01461409730836749
2143,0.15430825501680373
2147,0.04642831608653068
2148,0.005685485521098599
2154,0.21115560382604598
2155,0.0011680859373882414
2156,0.012372779939323664
2160,0.0037960333924274892
2162,0.013772195484489203
2164,0.0005268029635772109
2165,0.024231338873505592
2167,0.06389119513332844
2168,0.0820078581571579
2170,0.00480230848188512
2172,0.013495308626443148
2173,0.01909139035269618
2174,0.005409796297317371
2175,0.0108656975266058
2176,0.002222077007172629
2178,0.15720497891306878
2180,0.24781782180070877
2181,0.002222077007172629
2183,0.014667312428355218
2191,0.0022099886264186352
2192,0.002222077007172629
2193,0.0016140251653268933
2197,0.002387375332182273
2202,0.024692344851791857
2204,0.04375577084720135
2205,0.005474229803076014
2206,0.03537337053567171
2207,0.002222077007172629
2212,0.010232151206582784
2217,0.022734214924275874
2219,0.06039284467697144
2220,0.0024598816817160696
2221,0.0031855508277658373
2223,0.03924867697060108
2225,0.0011680859373882414
2226,0.06202496476471424
2227,0.0017933656636159867
2228,0.012372779939323664
2231,0.017135071102529764
2232,0.0035127312468830494
2233,0.001284095214214176
2236,0.014807654917240143
2238,0.05794081650674343
2240,0.04960840754210949
2246,0.017853019759058952
2247,0.20188795477151872
2249,0.008003899996401742
2250,0.024130136705935
2252,0.021396324131637813
2255,0.01315524075180292
2256,0.015305418986827135
2258,0.0514120627194643
2259,0.036127595230937004
2260,0.05213282071053982
2263,0.003850990702630952
2264,0.10173456817865371
2265,0.061760158464312556
2267,0.021960193756967783
2268,0.27355616092681884
2270,0.023208755999803543
2271,0.002222077007172629
2272,0.02842068634927273
2273,0.002222077007172629
2274,0.008529595786239953
2276,0.001691543048946187
2277,0.0577079501003027
2280,0.0017933656636159867
2281,0.04754159599542618
2282,0.0331271193921566
2288,0.0038476318411994727
2292,0.0025603364629205316
2294,0.028046093694865704
2295,0.0022099886264186352
2296,0.15430825501680373
2297,0.05488401353359222
2298,0.05507202781736851
2299,0.001485357474302873
2309,0.004450817190809175
2310,0.005409796297317371
2312,0.06169961728155613
2314,0.002222077007172629
2317,0.11438305899500847
2319,0.002003803051775321
2320,0.001485357474302873
2321,0.001691543048946187
2324,0.0005268029635772109
2326,0.0029360721760895102
2331,0.219509294629097
2335,0.05367444753646851
2336,0.0005268029635772109
2339,0.1231852039694786
2340,0.008340921980561689
2342,0.017806605622172355
2343,0.0005268029635772109
2346,0.0285625658929348
2352,0.17258250415325166
2353,0.009199127013562246
2354,0.05662242732942104
2355,0.004450817190809175
2356,0.014667312428355218
2357,0.0020116396190132946
