ID,TARGET
563,0.017665362544357778
565,0.024576853960752487
569,0.0018859992909710855
570,0.1361561082303524
574,0.025353937409818172
575,0.007639375189319253
585,0.0163550547324121
589,0.012064308300614357
590,0.018192329350858925
592,0.012119543366134166
593,0.027457346580922602
594,0.020685361104551703
595,0.007843652740120888
597,0.002243317099055275
601,0.0020345876982901245
603,0.02090078452602029
604,0.001761311007430777
605,0.03130485024303198
607,0.002524009015178308
608,0.014692474436014891
610,0.01606510952115059
612,0.11450284272432328
613,0.07299944348633289
615,0.002012370218290016
616,0.3098437711596489
617,0.026999160647392273
619,0.0163550547324121
620,0.1562202364206314
621,0.003942197130527347
624,0.04003969002515077
625,0.008313928800635039
628,0.005221182177774608
629,0.2116427391767502
630,0.036788607761263845
632,0.020510051399469376
634,0.001630171196302399
637,0.014924141019582749
638,0.04764166306704283
642,0.025793282315135002
643,0.004524704755749553
644,0.10658935159444809
646,0.001453403610503301
655,0.014954289980232715
660,0.014729337766766548
664,0.021889497619122268
665,0.136249328404665
666,0.003942197130527347
670,0.10754535123705863
671,0.2744244188070297
672,0.006843147962354123
675,0.005600613338174298
676,0.051581719517707826
677,0.02594340778887272
678,0.008409013925120234
680,0.0034078717406373473
683,0.15372620970010759
684,0.024153061769902708
685,0.05552815459668636
691,0.08945616111159324
693,0.002524009015178308
696,0.0017109143489506095
698,0.005955985822947696
699,0.008798940759152173
700,0.021811805851757526
703,0.012109743990004062
704,0.03579908162355423
705,0.007920603314414621
707,0.2258556917309761
709,0.10555013418197631
711,0.20562006384134293
713,0.008501838566735387
716,0.0015038002689834683
719,0.002843497827416286
721,0.010764665529131889
722,0.007972883060574532
723,0.0260136685334146
724,0.004636293934891
727,0.002012370218290016
728,0.007970308512449264
729,0.002249049680540338
733,0.006267566559836268
736,0.006116307678166777
739,0.037981961667537686
742,0.2806969940662384
743,0.014095168560743332
744,0.0036203277006279675
745,0.2636431083083153
747,0.007147175318095833
749,0.02446819543838501
750,0.025660800840705635
751,0.04141403753310442
752,0.0032697737391572446
755,0.005967575055547058
756,0.0018859992909710855
762,0.031317217461764815
763,0.04422821719199419
764,0.02086707577109337
765,0.023040549363940954
766,0.012302797148004174
769,0.024411144386976957
770,0.18179310262203216
773,0.007546550547704101
774,0.06535889431834221
776,0.015658485051244498
777,0.01943826237693429
778,0.002818181418115273
779,0.005465420277323574
780,0.001453403610503301
781,0.04943641163408756
786,0.06913864836096764
788,0.007639375189319253
794,0.02501951726153493
796,0.20810307413339615
801,0.12885532155632973
802,0.028714760579168795
803,0.0042702785169240086
804,0.002243317099055275
805,0.005725276749581098
809,0.038427063077688214
810,0.10233201682567597
817,0.01965327775105834
819,0.008251536637544632
821,0.008990451926365495
824,0.23088374137878417
825,0.010082254593726248
826,0.19278707802295686
830,0.006088778446428478
831,0.021496279910206795
832,0.011121761007234453
833,0.01675495635718107
837,0.013459560042247177
839,0.0015038002689834683
840,0.002331859030527994
841,0.05456832647323608
842,0.0060367442027200015
843,0.007012225157814101
844,0.07470584325492383
845,0.015541135799139738
848,0.05476854741573334
853,0.018393329344689846
854,0.0010667059978004545
855,0.002243317099055275
856,0.01386075597256422
861,0.0032457197085022926
865,0.02749582873657346
866,0.0012775260140188039
867,0.01599403005093336
870,0.002012370218290016
871,0.06289358027279376
872,0.005465420277323574
873,0.007970308512449264
874,0.0709253553301096
875,0.002562805911293253
876,0.0037077767250593753
879,0.007970308512449264
880,0.002524009015178308
883,0.024096010718494654
884,0.007639375189319253
886,0.026092450227588417
890,0.002647263352992013
892,0.013173804339021444
893,0.061121902987360956
894,0.026075654104351996
895,0.02674365546554327
896,0.034497407637536524
897,0.002524009015178308
899,0.24170155078172684
900,0.010177961038425564
901,0.005036763747921213
902,0.27144303172826767
905,0.022218728438019753
912,0.08524357676506042
914,0.2353018969297409
915,0.0841875396668911
917,0.1567045569419861
918,0.002843497827416286
919,0.010949125047773123
921,0.002669593010796234
922,0.014720791019499302
923,0.0038898999977391214
926,0.0022930621344130486
929,0.003834147652378306
930,0.008024113066494466
931,0.08643842376768589
937,0.002160958625609055
938,0.01757615925744176
939,0.03057681769132614
941,0.05032668225467205
946,0.008355466835200786
947,0.013001456949859857
950,0.007069711782969534
951,0.002524009015178308
952,0.022043695859611034
953,0.030243661999702454
954,0.0010667059978004545
955,0.007064522290602326
956,0.21301478743553162
957,0.058583710342645645
960,0.04661462716758251
963,0.284615720808506
966,0.016930953320115804
969,0.025954040046781302
971,0.007843652740120888
972,0.003058334405068308
975,0.009191291313618422
980,0.014339181687682867
982,0.12452529966831208
983,0.0023919055063743146
985,0.2536367803812027
987,0.00430633281939663
988,0.004366720974212512
991,0.014404426701366902
992,0.0016642236267216503
995,0.24044811278581618
996,0.002843497827416286
998,0.002243317099055275
1001,0.2142590656876564
1002,0.013217046484351158
1004,0.007673206320032477
1005,0.0428093696013093
1010,0.0015038002689834683
1011,0.001628488552523777
1012,0.0021444737270940096
1013,0.023300538305193186
1014,0.0178308698348701
1015,0.04876693580299616
1016,0.019039340782910585
1022,0.0023754206078592686
1023,0.056534149870276454
1024,0.003834147652378306
1025,0.0088865764439106
1026,0.16316691860556604
1028,0.01039802161976695
1029,0.0065460457699373364
1032,0.09835666567087173
1034,0.025618227757513524
1036,0.008798940759152173
1037,0.0023919055063743146
1039,0.23087334260344505
1042,0.005826245143543929
1045,0.02433788003399968
1046,0.04908543154597282
1050,0.016399844270199537
1052,0.029302002117037772
1055,0.007673206320032477
1057,0.007127477007452398
1058,0.0015038002689834683
1060,0.001453403610503301
1062,0.009479672415181994
1063,0.024380005709826947
1064,0.05100921522825956
1065,0.011413617758080363
1066,0.005072424799436703
1067,0.20487609952688218
1068,0.021413968969136478
1070,0.09986255913972855
1072,0.02281071022152901
1077,0.2437308594584465
1078,0.01759597286581993
1079,0.002243317099055275
1081,0.04765724018216133
1082,0.22726211398839952
1093,0.014636377710849047
1094,0.02310245158150792
1102,0.025992278847843407
1103,0.07776019833981991
1106,0.0065017557237297295
1107,0.2636431083083153
1112,0.04947195388376713
1113,0.002524009015178308
1114,0.025723257567733526
1116,0.0027113943186122926
1118,0.03413249272853136
1120,0.015388627536594868
1121,0.04431397821754217
1128,0.02012570817023516
1130,0.05695923827588558
1132,0.009271680051460863
1135,0.005327969277277589
1138,0.0951063022017479
1139,0.005606750189326703
1141,0.009602668089792132
1143,0.19123354703187942
1146,0.1527424320578575
1148,0.020331954769790172
1149,0.029207813553512096
1151,0.010499096103012561
1152,0.030944689363241195
1153,0.008057944197207689
1155,0.043375168740749356
1157,0.002171320578781888
1160,0.018623502925038338
1161,0.002524009015178308
1162,0.026930857449769974
1164,0.07650155164301395
1168,0.012542960979044438
1169,0.002243317099055275
1174,0.19352196305990219
1176,0.0018356026324909181
1177,0.26090008318424224
1178,0.02317041652277112
1180,0.029666038788855077
1181,0.023378023132681846
1182,0.06255659610033035
1185,0.0204027459025383
1190,0.013634597044438123
1194,0.002843497827416286
1196,0.047599969618022445
1199,0.004366720974212512
1200,0.025340732652693987
1201,0.006744404265191406
1202,0.03478864021599293
1206,0.24735530465841293
1207,0.023536297585815193
1208,0.001761311007430777
1212,0.03764722514897585
1216,0.0017387491127010435
1219,0.010764665529131889
1221,0.016248265840113164
1222,0.0029262308962643147
1225,0.017790748085826636
1227,0.0071911780629307035
1230,0.02170394416898489
1231,0.008501838566735387
1232,0.0032697737391572446
1233,0.0014067128882743417
1234,0.06289358027279376
1235,0.014377809129655361
1236,0.14014638662338258
1237,0.0018859992909710855
1238,0.11088327169418336
1239,0.01689806319773197
1240,0.053464556112885475
1241,0.008024113066494466
1244,0.056534149870276454
1245,0.05174895171076059
1247,0.006318038748577237
1250,0.01791388988494873
1251,0.002843497827416286
1257,0.013865634426474571
1259,0.001453403610503301
1266,0.1083664171397686
1267,0.2618371218442917
1268,0.004416655277600512
1270,0.28417219668626786
1272,0.00890281624160707
1273,0.16176912188529968
1276,0.0586199764162302
1278,0.0015314011718146503
1279,0.072710395231843
1283,0.019632228929549456
1284,0.008501838566735387
1286,0.005470609769690782
1289,0.03137753950431943
1290,0.0029502849269192667
1292,0.011323463777080179
1293,0.027365356869995593
1294,0.10697325766086578
1296,0.0899304874241352
1298,0.011024396307766438
1299,0.125513968616724
1301,0.0029502849269192667
1304,0.0478735912591219
1306,0.013898782338947058
1308,0.09073718599975109
1310,0.02755566444247961
1311,0.002243317099055275
1312,0.0687828529626131
1315,0.002843497827416286
1318,0.1018852137029171
1319,0.004368473042268306
1320,0.0015330838155932724
1323,0.005733241169946268
1324,0.011063090246170759
1325,0.04445369057357311
1326,0.011831790627911686
1329,0.20269013643264772
1331,0.14476461037993432
1332,0.00793647738173604
1335,0.0009696186170913279
1336,0.21859072148799896
1338,0.04948170818388462
1340,0.09876515418291092
1342,0.0017548594798427076
1345,0.009706543572247029
1347,0.0023754206078592686
1349,0.008501838566735387
1350,0.04484756253659725
1351,0.002524009015178308
1354,0.0023919055063743146
1355,0.007639375189319253
1356,0.007639375189319253
1359,0.048318795301020144
1361,0.2846807762980461
1362,0.20343410074710847
1363,0.15085359662771225
1365,0.007580381678417325
1366,0.03411056995391846
1367,0.023351656273007393
1368,0.005072424799436703
1369,0.0017548594798427076
1370,0.03545010387897492
1371,0.023478787671774626
1372,0.2227120131254196
1374,0.016276480816304683
1375,0.12356854379177093
1376,0.06720931828022003
1379,0.0017623480525799096
1380,0.005465420277323574
1383,0.02106194170191884
1387,0.08625927455723285
1388,0.050843705609440806
1389,0.0023919055063743146
1390,0.06985751874744892
1394,0.029826310463249683
1396,0.1778264045715332
1397,0.020585149060934782
1399,0.02237809235230088
1400,0.02364578042179346
1402,0.2272723287343979
1403,0.031137595325708388
1404,0.11412975564599037
1405,0.10166914723813533
1407,0.013156851474195718
1409,0.0088865764439106
1413,0.0016642236267216503
1415,0.07204546257853509
1416,0.03428418505936861
1418,0.0031473757873754947
1422,0.0009696186170913279
1423,0.002012370218290016
1425,0.0027113943186122926
1428,0.007954434445127844
1429,0.013253518845885992
1430,0.02106194170191884
1431,0.08592435456812382
1432,0.004310986417112872
1434,0.0020345876982901245
1435,0.0023754206078592686
1436,0.27987448275089266
1438,0.0034636062977369876
1443,0.07929243445396424
1445,0.11725917868316174
1446,0.12529238313436508
1453,0.009819691302254796
1456,0.012510959059000015
1458,0.023264800384640693
1459,0.0021462297183461486
1460,0.033258243836462496
1461,0.1579662099480629
1462,0.2016884446144104
1463,0.007970308512449264
1466,0.1753404051065445
1467,0.0077608420047909025
1469,0.13676738739013672
1470,0.0010200152755714953
1471,0.16500295102596282
1473,0.006606953265145421
1476,0.015627893060445784
1477,0.03961319122463465
1481,0.02106194170191884
1482,0.03352090809494257
1485,0.09378001391887665
1486,0.2271360918879509
1490,0.04928698018193245
1491,0.1677536815404892
1493,0.002843497827416286
1494,0.13852558881044388
1500,0.00660537559306249
1504,0.025059596728533508
1506,0.0088865764439106
1509,0.007064522290602326
1512,0.026390787772834302
1514,0.018138695042580366
1518,0.007639375189319253
1520,0.0021444737270940096
1522,0.07047700621187687
1525,0.1677536815404892
1526,0.06289358027279376
1529,0.20403665602207183
1530,0.044861818104982375
1532,0.003320336592150852
1533,0.02918820474296808
1537,0.02482599765062332
1542,0.0446730837225914
1544,0.04448056556284428
1545,0.23685713559389115
1546,0.15085359662771225
1549,0.08834090568125248
1551,0.002524009015178308
1552,0.0023754206078592686
1555,0.014042479451745749
1556,0.0017548594798427076
1558,0.20137956887483596
1560,0.007546550547704101
1561,0.03229928407818079
1562,0.007099860842572525
1563,0.0011447035591118037
1566,0.005170619324781
1568,0.025402718223631382
1570,0.004931094887433573
1575,0.1202918343245983
1577,0.02381363892927766
1579,0.007645365432836115
1581,0.022848360892385244
1582,0.0928201761096716
1585,0.050356699898838994
1586,0.005606750189326703
1587,0.005333158769644797
1593,0.02446819543838501
1597,0.10668720193207264
1599,0.021491531282663345
1608,0.0034078717406373473
1609,0.020331954769790172
1612,0.0469134446233511
1615,0.001657772099133581
1616,0.028229868039488792
1618,0.030099272541701794
1619,0.002243317099055275
1624,0.01052046250551939
1625,0.07710233405232429
1627,0.015654673893004657
1628,0.20917140394449235
1635,0.0036227083182893693
1636,0.06225777752697468
1637,0.007970308512449264
1640,0.007970308512449264
1642,0.006714339298196137
1645,0.02704297536984086
1647,0.009987771697342395
1648,0.18518149107694626
1650,0.003865828178822994
1651,0.09292348176240921
1653,0.011930494755506515
1654,0.0021169461717363445
1655,0.01875931043177843
1656,0.03924229731783271
1657,0.09477377831935882
1659,0.15085359662771225
1661,0.17539489418268203
1662,0.02420319216325879
1663,0.1219693474471569
1664,0.05409792251884937
1671,0.007673206320032477
1673,0.020331954769790172
1674,0.015109888650476933
1678,0.006842419458553195
1680,0.01893114745616913
1682,0.040116936713457105
1687,0.0018859992909710855
1689,0.003868444747058675
1690,0.02457151738926768
1691,0.02404523203149438
1692,0.02482106313109398
1696,0.01676882952451706
1701,0.08544618636369705
1702,0.03302564593032002
1705,0.0032697737391572446
1707,0.02679838202893734
1711,0.014336544275283813
1714,0.0841875396668911
1715,0.24908711463212968
1716,0.035331081598997116
1717,0.004886647860985249
1719,0.002843497827416286
1723,0.002012370218290016
1725,0.0023919055063743146
1726,0.18761088997125625
1728,0.0018356026324909181
1730,0.003889882209477946
1731,0.006088778446428478
1736,0.006129486346617341
1742,0.2710910841822624
1745,0.10079370364546776
1747,0.15085359662771225
1749,0.024908372201025486
1750,0.09326788485050201
1751,0.0009696186170913279
1752,0.02649306980893016
1753,0.2017965018749237
1754,0.015169010683894157
1758,0.24495469331741332
1759,0.016991565469652414
1760,0.002524009015178308
1761,0.007673206320032477
1763,0.03114238604903221
1765,0.15841751173138618
1767,0.07963303290307522
1768,0.0021169461717363445
1769,0.008321580989286304
1774,0.03377271592617035
1775,0.12237352430820465
1776,0.0017385152517817915
1777,0.023527568485587836
1779,0.03885880131274462
1780,0.0012775260140188039
1783,0.007575652515515685
1784,0.004606245411559939
1785,0.0054728946124669164
1789,0.007673206320032477
1790,0.0903205182403326
1792,0.00849664960987866
1793,0.04515015855431557
1795,0.009706543572247029
1796,0.015224289055913687
1798,0.05005375798791647
1802,0.007639375189319253
1803,0.06221056431531906
1805,0.0027113943186122926
1806,0.05217135511338711
1809,0.015631309989839793
1810,0.0010200152755714953
1812,0.011024396307766438
1813,0.05371359810233116
1814,0.15214498564600945
1815,0.008501838566735387
1817,0.024103745445609094
1818,0.06985551044344902
1819,0.014035199768841267
1820,0.012699723243713379
1821,0.26351726800203323
1823,0.10539224818348884
1826,0.017205949127674102
1827,0.024586299806833266
1829,0.19295864701271057
1831,0.002243317099055275
1833,0.032924977317452434
1834,0.006688708520960063
1837,0.03989568129181862
1838,0.0005908307270146906
1839,0.004027980210958048
1840,0.019392917025834323
1841,0.020821643341332675
1842,0.03340537957847119
1844,0.013702763291075826
1845,0.011095755454152822
1846,0.0010943069006316363
1847,0.0009696186170913279
1850,0.0015314011718146503
1851,0.03159155398607254
1852,0.0013563162297941743
1860,0.0586199764162302
1862,0.05985086001455784
1864,0.1579662099480629
1865,0.00890281624160707
1866,0.025793282315135002
1867,0.051922313123941424
1870,0.0260136685334146
1871,0.029777094908058643
1872,0.007546550547704101
1873,0.0018859992909710855
1874,0.15277185663580894
1876,0.0640873122960329
1878,0.041324732452631
1879,0.16039859503507614
1884,0.028681067284196615
1885,0.006703697424381971
1888,0.03364404030144215
1893,0.0073453743476420644
1897,0.04885671883821487
1901,0.009804370859637857
1902,0.011578584462404251
1903,0.002160958625609055
1905,0.059142667427659036
1907,0.00793647738173604
1908,0.2437308594584465
1919,0.1826396256685257
1921,0.23646214604377747
1926,0.008990451926365495
1928,0.00572932165232487
1930,0.1533586472272873
1933,0.018580888118594884
1934,0.013000104483217001
1935,0.09683230854570865
1939,0.2142670139670372
1940,0.007673206320032477
1942,0.007639375189319253
1943,0.003331502788932994
1945,0.010589532786980271
1946,0.04555184729397297
1948,0.028647130355238914
1949,0.021470685955137014
1952,0.025793282315135002
1953,0.02182669658213854
1955,0.007546550547704101
1959,0.039350423589348794
1963,0.008706116117537022
1965,0.016354098077863456
1967,0.007673206320032477
1968,0.024380005709826947
1969,0.002524009015178308
1970,0.09675240069627762
1973,0.0147774375975132
1977,0.13065722361207008
1978,0.007278550323098898
1979,0.0018859992909710855
1988,0.024043806735426186
1991,0.017751605529338122
1994,0.0010200152755714953
1996,0.004310986417112872
1997,0.012794342078268527
1998,0.004509659251198173
2000,0.15234778299927712
2002,0.005113132699625567
2004,0.02611570041626692
2007,0.046029730886220935
2008,0.01633265083655715
2010,0.005722625274211168
2011,0.03101691696792841
2012,0.09437820613384247
2015,0.010442686406895519
2018,0.002524009015178308
2019,0.0017548594798427076
2023,0.03016781695187092
2024,0.12598452866077423
2026,0.011289839632809162
2028,0.003940445062471554
2029,0.01670771148055792
2031,0.004454256122699007
2033,0.028038757480680944
2034,0.1495470691472292
2037,0.1452990137040615
2038,0.007673206320032477
2039,0.010514984512701631
2040,0.002524009015178308
2042,0.012903082557022572
2045,0.02381363892927766
2048,0.023738208506256343
2049,0.026075654104351996
2050,0.036520523577928544
2057,0.04321826789528131
2061,0.022716828249394895
2063,0.05582336373627186
2067,0.01721384460106492
2069,0.025116647779941558
2070,0.007970308512449264
2072,0.2840303286910057
2073,0.06889257356524467
2075,0.008040352864190936
2076,0.0768744122236967
2081,0.013759304489940404
2082,0.09990828856825829
2084,0.07025638148188591
2085,0.13277143090963364
2086,0.026835603266954423
2088,0.012372755305841565
2092,0.08797688521444798
2093,0.00947753880172968
2094,0.0018859992909710855
2096,0.10998809784650802
2102,0.012713112682104111
2103,0.1087144024670124
2104,0.05806101933121681
2108,0.13627421334385872
2109,0.023794872872531413
2111,0.04448056556284428
2113,0.017962669767439366
2116,0.06283227503299713
2117,0.026075654104351996
2118,0.016967103723436593
2119,0.014972110092639924
2120,0.0036227083182893693
2121,0.01462026797235012
2124,0.1076110765337944
2125,0.026390787772834302
2126,0.006355200649704784
2127,0.20563605129718782
2131,0.0005908307270146906
2133,0.0586199764162302
2134,0.057088025473058225
2136,0.01462026797235012
2137,0.11896523013710976
2139,0.028211126290261745
2144,0.0012271293555386365
2145,0.018992206547409296
2146,0.09492004700005055
2149,0.03598226075991988
2150,0.006703697424381971
2151,0.040556136332452294
2152,0.01039802161976695
2153,0.0018859992909710855
2157,0.08965958431363105
2158,0.008798940759152173
2159,0.0037133316742256283
2161,0.0027113943186122926
2163,0.004623837128747255
2166,0.02674365546554327
2169,0.007975294953212142
2171,0.10313279628753662
2177,0.007064522290602326
2179,0.09692844450473785
2182,0.0013563162297941743
2184,0.18538170605897902
2185,0.027058789134025575
2186,0.002843497827416286
2187,0.004636293934891
2188,0.03935967478901148
2189,0.004504818975692615
2190,0.16373192816972731
2194,0.005571089137811213
2195,0.01159968925639987
2196,0.027729727141559125
2198,0.14104059487581252
2199,0.036916465125977994
2200,0.003442168136825785
2201,0.007110419683158398
2203,0.09886879473924637
2208,0.014158191159367561
2209,0.026375356130301952
2210,0.022065259609371425
2211,0.002843497827416286
2213,0.018641531991306692
2214,0.008221248956397175
2215,0.2045404717326164
2216,0.002843497827416286
2218,0.0023919055063743146
2222,0.03363463580608368
2224,0.0020345876982901245
2229,0.006174561526859179
2230,0.010692086443305016
2234,0.0684107918292284
2235,0.017695983592420816
2237,0.0053494063788093625
2239,0.002524009015178308
2241,0.003320336592150852
2242,0.0032697737391572446
2243,0.0026949094200972466
2244,0.0009696186170913279
2245,0.0013563162297941743
2248,0.08211093917489051
2251,0.0023919055063743146
2253,0.18243076056241989
2254,0.0035916916269343345
2257,0.0006879181077238172
2261,0.0753027219325304
2262,0.007843652740120888
2266,0.00887070237658918
2269,0.002843497827416286
2275,0.012166917230933905
2278,0.0088865764439106
2279,0.010394984250888228
2283,0.012970790266990662
2284,0.05297269560396671
2285,0.0021169461717363445
2286,0.001613826968241483
2287,0.10650454387068749
2289,0.13384106606245041
2290,0.1112944908440113
2291,0.026835603266954423
2293,0.007673206320032477
2300,0.05456832647323608
2301,0.005072424799436703
2302,0.14184750542044638
2303,0.020965699665248395
2304,0.0009696186170913279
2305,0.07189726904034614
2306,0.030095588974654676
2307,0.04319213256239891
2308,0.15634552389383316
2311,0.03070788662880659
2313,0.04230154920369387
2315,0.0009696186170913279
2316,0.04414648786187172
2318,0.1974322572350502
2322,0.006178853206802159
2323,0.014047370105981827
2325,0.040128054656088354
2327,0.011605128925293685
2328,0.11250647008419037
2329,0.0650836855173111
2330,0.017068242002278567
2332,0.002265534579055384
2333,0.002012370218290016
2334,0.050394351594150066
2337,0.021495723724365236
2338,0.09986255913972855
2341,0.154759581387043
2344,0.0477749228477478
2345,0.006185220903716981
2347,0.008706116117537022
2348,0.026779128331691028
2349,0.0018594354332890362
2350,0.008024999802000821
2351,0.04953912831842899
2358,0.030971522629261016
2359,0.11812382712960243
2361,0.024096010718494654
2363,0.016452932823449375
2364,0.006759449769742787
2366,0.08944969847798348
2369,0.002524009015178308
2370,0.1911367505788803
2373,0.031778120435774326
2375,0.0059259372996166345
2377,0.03540382497012615
2384,0.07570579536259174
2385,0.012484111916273832
2386,0.0818963173776865
2387,0.0009775283397175372
2388,0.04972099587321281
2392,0.00849664960987866
2393,0.02152041792869568
2394,0.02096583116799593
2395,0.017206357419490816
2396,0.014095168560743332
2397,0.020553917717188598
2400,0.02096583116799593
2401,0.015277688950300216
2403,0.05722529701888561
2407,0.1037493646144867
2408,0.04645708128809929
2410,0.008990451926365495
