ID,TARGET
919,0.008682642155326903
921,0.001276417000917718
922,0.009621440758928656
923,0.0015779137436766177
926,0.0012830546649638564
929,0.0015779137436766177
930,0.00879433078225702
931,0.06388723030686379
937,0.0022889144893269986
938,0.012354436237365008
939,0.024952060356736184
941,0.04563894420862198
946,0.008492180507164448
947,0.012296558823436499
950,0.0025108747358899564
951,0.0024381263356190175
952,0.02183078499510884
953,0.019802050571888684
954,0.00016064257360994815
955,0.008605651673860848
956,0.23123046457767488
957,0.041993383318185806
960,0.029306178167462348
963,0.2906558677554131
966,0.022277109697461127
969,0.03613863606005907
971,0.007699512492399663
972,0.0024476196325849743
975,0.0058966162789147345
980,0.013271188922226429
982,0.1175768606364727
983,0.001885153684997931
985,0.12505054101347923
987,0.0024476196325849743
988,0.003120126813882962
991,0.014174050092697144
992,0.0005614441819489002
995,0.22895826399326324
996,0.003117314138216898
998,0.001397733559133485
1001,0.20024007111787795
1002,0.008723540673963725
1004,0.010731629375368357
1005,0.03632117453962565
1010,0.001030985388206318
1011,0.0005155048856977373
1012,0.001984458550577983
1013,0.021213867142796515
1014,0.015854537580162288
1015,0.03346248138695955
1016,0.01445337301120162
1022,0.000996931950794533
1023,0.052136652171611786
1024,0.004042279737768694
1025,0.02241367641836405
1026,0.16045824363827704
1028,0.007332183641847223
1029,0.0062729404773563145
1032,0.08605148904025554
1034,0.021178902126848698
1036,0.010396902752108871
1037,0.002131873631151393
1039,0.12243386320769786
1042,0.008663462172262371
1045,0.03769582211971283
1046,0.02619410715997219
1050,0.018726394791156054
1052,0.010010782699100673
1055,0.013292035087943077
1057,0.0026576160627882926
1058,0.001397733559133485
1060,0.001030985388206318
1062,0.009544450277462601
1063,0.027067122980952263
1064,0.041221735440194605
1065,0.009432332857977599
1066,0.0024020765733439474
1067,0.16450147554278374
1068,0.009961869078688323
1070,0.08300382383167744
1072,0.01971367755904794
1077,0.21713997721672057
1078,0.01445337301120162
1079,0.0015779137436766177
1081,0.03004416134208441
1082,0.19429611712694167
1093,0.012117281649261713
1094,0.025169582292437553
1102,0.018422072939574718
1103,0.06257562041282654
1106,0.0015779137436766177
1107,0.23183718472719192
1112,0.03817317262291908
1113,0.0016027229197788984
1114,0.036121191643178466
1116,0.00247105315211229
1118,0.017409877106547355
1120,0.020982566103339196
1121,0.03494745437055826
1128,0.015895279496908186
1130,0.06537901163101197
1132,0.010319912270642818
1135,0.0038628425158094616
1138,0.05739695727825165
1139,0.0034472739032935353
1141,0.017819302249699832
1143,0.1611376665532589
1146,0.15601521581411362
1148,0.022854777798056603
1149,0.02652102392166853
1151,0.010833804728463292
1152,0.02688675411045551
1153,0.010319912270642818
1155,0.03750462308526039
1157,0.0018946469819638879
1160,0.015326708182692527
1161,0.0019091580586973577
1162,0.02454659603536129
1164,0.054791354760527614
1168,0.012221301440149546
1169,0.0024236152588855476
1174,0.20587725341320037
1176,0.0006326185597572475
1177,0.2250523790717125
1178,0.017527205124497413
1180,0.025799750816076994
1181,0.031528346613049506
1182,0.04759416934102774
1185,0.014596687164157629
1190,0.015206960821524262
1194,0.002681049582315609
1196,0.02500928808003664
1199,0.005919260549126193
1200,0.018470633868128063
1201,0.006010302406502887
1202,0.027314343303442002
1206,0.27509688287973405
1207,0.01964866239577532
1208,0.00016064257360994815
1212,0.03701152801513672
1216,0.00016064257360994815
1219,0.010444957413710654
1221,0.016766518726944922
1222,0.0022654809697996827
1225,0.017103106062859297
1227,0.00880053115542978
1230,0.012228417163714766
1231,0.013579829782247543
1232,0.0037268397572916
1233,0.001030985388206318
1234,0.054791354760527614
1235,0.011243131570518016
1236,0.10712411776185035
1237,0.001397733559133485
1238,0.09797732420265674
1239,0.016834278870373965
1240,0.03352355100214481
1241,0.01111808642745018
1244,0.036780386604368685
1245,0.032429331354796885
1247,0.008746276120655238
1250,0.013411754369735717
1251,0.0021760905103292314
1257,0.011166141089051961
1259,0.001030985388206318
1266,0.06672086715698242
1267,0.22350339442491532
1268,0.0026807568210642785
1270,0.3090414524078369
1272,0.010319912270642818
1273,0.14966045171022416
1276,0.05151251442730427
1278,0.00016064257360994815
1279,0.04048375226557255
1283,0.01711777998134494
1284,0.012887001410126686
1286,0.001984458550577983
1289,0.02301298826932907
1290,0.0015779137436766177
1292,0.009858336090110243
1293,0.027145149558782576
1294,0.08998612649738788
1296,0.09018199443817139
1298,0.010475504444912076
1299,0.10442782863974572
1301,0.0015779137436766177
1304,0.03062006048858166
1306,0.009564149635843932
1308,0.0834785345941782
1310,0.02465208023786545
1311,0.0015882118430454284
1312,0.03658503275364637
1315,0.002681049582315609
1318,0.06463807746767998
1319,0.00215587800485082
1320,0.001397733559133485
1323,0.003616500267526135
1324,0.01056846820283681
1325,0.026857502572238446
1326,0.0072054288466461
1329,0.22404733002185823
1331,0.11529863923788071
1332,0.00944607809651643
1335,0.001397733559133485
1336,0.19429611712694167
1338,0.03242466226220131
1340,0.09460078626871109
1342,0.0015779137436766177
1345,0.00821390983182937
1347,0.00167721860925667
1349,0.012887001410126686
1350,0.02701392425224185
1351,0.0018034735636319964
1354,0.0019186513556633145
1355,0.00835968058090657
1356,0.009669495420530439
1359,0.031687505356967446
1361,0.3156952992081642
1362,0.19928427636623383
1363,0.16688327863812447
1365,0.005929380300221965
1366,0.02461421601474285
1367,0.024440245889127254
1368,0.0018042783660348505
1369,0.0015779137436766177
1370,0.026346329785883426
1371,0.02520994786173105
1372,0.20809307545423508
1374,0.004152552009327337
1375,0.09498299062252044
1376,0.050768861174583436
1379,0.0010412834875751288
1380,0.005685398046625778
1383,0.022854777798056603
1387,0.0820662721991539
1388,0.2238331265747547
1389,0.002911138179479167
1390,0.040677502378821374
1394,0.026272133737802506
1396,0.19672224223613738
1397,0.02886344790458679
1399,0.016597490478307008
1400,0.029795615561306478
1402,0.13506229631602765
1403,0.05189463011920452
1404,0.08694892972707749
1405,0.05418023094534874
1407,0.00809695414500311
1409,0.008723540673963725
1413,0.0012830546649638564
1415,0.03347757589071989
1416,0.02465208023786545
1418,0.002681049582315609
1422,0.0009163064940366894
1423,0.0009163064940366894
1425,0.0022654809697996827
1428,0.013818706572055816
1429,0.00879433078225702
1430,0.022854777798056603
1431,0.06359613835811614
1432,0.006500925787258893
1434,0.0002783825737424195
1435,0.002255987672833726
1436,0.2897054418921471
1438,0.002691054920433089
1443,0.08061561286449433
1445,0.03944168165326119
1446,0.07865896821022034
1453,0.012846763338893652
1456,0.018696756288409232
1458,0.023289134353399278
1459,0.0035690623742993923
1460,0.023453911207616328
1461,0.19022347256541253
1462,0.20024007111787795
1463,0.013292035087943077
1466,0.1678421400487423
1467,0.009669495420530439
1469,0.08018042892217636
1470,0.00044433050788939
1471,0.16825891509652138
1473,0.0023243103933054954
1476,0.005596240976592526
1477,0.023863798752427102
1481,0.022854777798056603
1482,0.033291489258408545
1485,0.0970507264137268
1486,0.21645960509777068
1490,0.03431371282786131
1491,0.16688327863812447
1493,0.003107194387121126
1494,0.08125480376183987
1500,0.00247105315211229
1504,0.017711642384529113
1506,0.008073285385034979
1509,0.0029908297292422503
1512,0.02455817013978958
1514,0.007801612140610814
1518,0.01036929739639163
1520,0.0015787185460794718
1522,0.03247765302658081
1525,0.16688327863812447
1526,0.055692683532834054
1529,0.19429611712694167
1530,0.053206081688404086
1532,0.004348714876687154
1533,0.023707359656691553
1537,0.025234720669686794
1542,0.03832669537514448
1544,0.03126475922763348
1545,0.2139674186706543
1546,0.16688327863812447
1549,0.08265755772590637
1551,0.002255987672833726
1552,0.0018843488825950772
1555,0.01860870383679867
1556,0.0019350414571817965
1558,0.20024007111787795
1560,0.00768668984528631
1561,0.028956553898751736
1562,0.007332183641847223
1563,0.0008110786788165569
1566,0.00167721860925667
1568,0.023487739637494086
1570,0.005919260549126193
1575,0.10458003580570222
1577,0.017774508520960807
1579,0.0034472739032935353
1581,0.01678794464096427
1582,0.1054782286286354
1585,0.051357676088809964
1586,0.002241476596100256
1587,0.0028118333138991147
1593,0.025349951162934304
1597,0.06675755381584167
1599,0.01678794464096427
1608,0.005544796487083658
1609,0.022854777798056603
1612,0.034689058922231196
1615,0.001397733559133485
1616,0.02276362953707576
1618,0.024104515463113783
1619,0.0024236152588855476
1624,0.011137785785831512
1625,0.05627903379499912
1627,0.01329779913648963
1628,0.21347299814224244
1635,0.002255987672833726
1636,0.05400498658418655
1637,0.013292035087943077
1640,0.010396902752108871
1642,0.0037509021058212966
1645,0.047775082476437095
1647,0.010321242734789848
1648,0.17466254234313966
1650,0.003931005450431258
1651,0.07880803644657135
1653,0.011195076908916236
1654,0.0011140456248540432
1655,0.023768565524369477
1656,0.03217116966843605
1657,0.0970507264137268
1659,0.15775377228856086
1661,0.11545397266745568
1662,0.01786974649876356
1663,0.09498299062252044
1664,0.05315838828682899
1671,0.013147678133100272
1673,0.022854777798056603
1674,0.008707961370237171
1678,0.008696286333724856
1680,0.019420314207673074
1682,0.025907565467059614
1687,0.0009163064940366894
1689,0.0034037708945106717
1690,0.017527205124497413
1691,0.017130486015230418
1692,0.02664949782192707
1696,0.011276626121252775
1701,0.07310754358768463
1702,0.024362910911440848
1705,0.0032032677612733097
1707,0.028055275790393353
1711,0.02014922257512808
1714,0.050345583073794845
1715,0.2120902121067047
1716,0.025427977740764617
1717,0.0032076920091640205
1719,0.002681049582315609
1723,0.002255987672833726
1725,0.001276417000917718
1726,0.26527342200279236
1728,0.0009163064940366894
1730,0.002775764249963686
1731,0.0022319832991342992
1736,0.005011077254312113
1742,0.25452911853790283
1745,0.08123962245881558
1747,0.18979205638170243
1749,0.02328309156000614
1750,0.09100762233138085
1751,0.00044433050788939
1752,0.025134617276489735
1753,0.14023225381970406
1754,0.017903531435877085
1758,0.2558437198400497
1759,0.008682642155326903
1760,0.001983653748175129
1761,0.010731629375368357
1763,0.034605794586241245
1765,0.1270746435970068
1767,0.05417199395596981
1768,0.0015882118430454284
1769,0.0077880899887532
1774,0.02241719011217356
1775,0.07254014648497105
1776,0.0009163064940366894
1777,0.016855802666395903
1779,0.028055275790393353
1780,0.0019474905624520034
1783,0.015226675220765174
1784,0.003200826159445569
1785,0.0028978244110476224
1789,0.013292035087943077
1790,0.06317674592137337
1792,0.007369877950986847
1793,0.053895297646522525
1795,0.011243131570518016
1796,0.01845962004736066
1798,0.04366182219237089
1802,0.008730696816928684
1803,0.06004232540726662
1805,0.0022654809697996827
1806,0.04208440501242876
1809,0.010186961130239069
1810,0.0009163064940366894
1812,0.017527205124497413
1813,0.059365160390734674
1814,0.06463807746767998
1815,0.006236510834423825
1817,0.020713434275239705
1818,0.031283044070005414
1819,0.017171552404761314
1820,0.008313635759986938
1821,0.1759573243558407
1823,0.050830413587391376
1826,0.011935959942638874
1827,0.01870311815291643
1829,0.22437786012887956
1831,0.0015779137436766177
1833,0.02723987717181444
1834,0.004603466705884784
1837,0.026272133737802506
1838,0.001030985388206318
1839,0.0036759976705070586
1840,0.01685581896454096
1841,0.017774508520960807
1842,0.025169582292437553
1844,0.01993576716631651
1845,0.00879433078225702
1846,0.0005614441819489002
1847,0.001397733559133485
1850,0.001397733559133485
1851,0.0335443964228034
1852,0.0005614441819489002
1860,0.051428110152482984
1862,0.04300378896296024
1864,0.15775377228856086
1865,0.00944607809651643
1866,0.025169582292437553
1867,0.04978347308933735
1870,0.020542483311146498
1871,0.019787667505443095
1872,0.008746276120655238
1873,0.001984458550577983
1874,0.09627636522054672
1876,0.057721616700291634
1878,0.02232328001409769
1879,0.18942139446735382
1884,0.021868510358035564
1885,0.0018034735636319964
1888,0.024523205123841763
1893,0.0024615598551463334
1897,0.039236535876989366
1901,0.014287216123193502
1902,0.010319912270642818
1903,0.0019350414571817965
1905,0.040503155626356604
1907,0.0066124487784691155
1908,0.21479164063930511
1919,0.1611376665532589
1921,0.20320863425731658
1926,0.00944607809651643
1928,0.002863700286252424
1930,0.1611376665532589
1933,0.017040239926427603
1934,0.012173246778547763
1935,0.060856135562062263
1939,0.18010625541210173
1940,0.013818706572055816
1942,0.0038729622669052334
1943,0.0036629658367019146
1945,0.01349253635853529
1946,0.032617499120533466
1948,0.040250430814921856
1949,0.01778918243944645
1952,0.024523205123841763
1953,0.023133347369730474
1955,0.005704265483655035
1959,0.023257292248308657
1963,0.01111808642745018
1965,0.01192755182273686
1967,0.014424840360879898
1968,0.017774508520960807
1969,0.0024476196325849743
1970,0.06389296948909759
1973,0.012772226054221392
1977,0.10409545227885246
1978,0.013447218504734338
1979,0.001397733559133485
1988,0.025349951162934304
1991,0.019122266862541436
1994,0.0009163064940366894
1996,0.004348714876687154
1997,0.02705381754785776
1998,0.001885153684997931
2000,0.11797071918845177
2002,0.0024373215332161636
2004,0.023624416254460812
2007,0.04663374312222004
2008,0.01445337301120162
2010,0.0022654809697996827
2011,0.034605794586241245
2012,0.09266211465001106
2015,0.014376874081790447
2018,0.0011771121353376657
2019,0.002255987672833726
2023,0.033508649282157424
2024,0.06426995024085044
2026,0.008121229312382638
2028,0.00515820094733499
2029,0.01445337301120162
2031,0.005088002694537863
2033,0.027145149558782576
2034,0.13753871396183967
2037,0.1930689513683319
2038,0.014424840360879898
2039,0.005760347319301218
2040,0.0022654809697996827
2042,0.013337783981114626
2045,0.018131723813712596
2048,0.019950824975967407
2049,0.02500574216246605
2050,0.021403015218675138
2057,0.0879088394343853
2061,0.018423820938915016
2063,0.059730475395917894
2067,0.010812423028983175
2069,0.022947960533201694
2070,0.013292035087943077
2072,0.2633258730173111
2073,0.030681609734892847
2075,0.011887905281037092
2076,0.09437316209077835
2081,0.02014922257512808
2082,0.08954288698732853
2084,0.059204331040382384
2085,0.12836911603808404
2086,0.02688675411045551
2088,0.02302982648834586
2092,0.09369554109871388
2093,0.005317255336558446
2094,0.0016019181173760443
2096,0.09358713254332543
2102,0.017171552404761314
2103,0.0970507264137268
2104,0.05417199395596981
2108,0.13764359876513482
2109,0.013623463176190852
2111,0.03126475922763348
2113,0.011404734314419329
2116,0.04770826585590839
2117,0.027145149558782576
2118,0.01711777998134494
2119,0.016529632452875375
2120,0.0018892395019065589
2121,0.012586086615920066
2124,0.05248653441667557
2125,0.02423339057713747
2126,0.002933093736646697
2127,0.19397497922182083
2131,0.00016064257360994815
2133,0.05083071365952492
2134,0.04861930292099714
2136,0.009669495420530439
2137,0.08682022094726563
2139,0.03842263780534268
2144,0.0006326185597572475
2145,0.017527205124497413
2146,0.08170881718397141
2149,0.04201291687786579
2150,0.003407048684312031
2151,0.0479544211179018
2152,0.01509275594726205
2153,0.00199395184754394
2157,0.049426612071692945
2158,0.010396902752108871
2159,0.0020179562212433665
2161,0.00199395184754394
2163,0.0022654809697996827
2166,0.03117542676627636
2169,0.006857323832809925
2171,0.09601662456989288
2177,0.012173246778547763
2179,0.08722547441720963
2182,0.000845132116228342
2184,0.1611376665532589
2185,0.027145149558782576
2186,0.0028833133343141525
2187,0.0029908297292422503
2188,0.021046761982142927
2189,0.003616500267526135
2190,0.16825891509652138
2194,0.0028877046599518506
2195,0.011605463549494743
2196,0.019894046429544687
2198,0.11509924381971359
2199,0.020176537707448004
2200,0.002368229679996148
2201,0.0024476196325849743
2203,0.07133694626390934
2208,0.012462482880800962
2209,0.01766217015683651
2210,0.018066605646163227
2211,0.0024236152588855476
2213,0.00812685422715731
2214,0.007801604876294732
2215,0.19593168199062347
2216,0.002625668834662065
2218,0.0028971979569178074
2222,0.03494372740387917
2224,0.001398538361536339
2229,0.003889398294268176
2230,0.006285209965426475
2234,0.028565245680510998
2235,0.01786974649876356
2237,0.008823266602121294
2239,0.002681049582315609
2241,0.0024236152588855476
2242,0.003107194387121126
2243,0.0022654809697996827
2244,0.001030985388206318
2245,0.0012830546649638564
2248,0.0760029587894678
2251,0.001885153684997931
2253,0.22137058675289153
2254,0.002969985333038494
2257,0.001397733559133485
2261,0.0677755706012249
2262,0.00821390983182937
2266,0.004942485125502572
2269,0.00199395184754394
2275,0.014779543224722146
2278,0.010396902752108871
2279,0.0040070344402920455
2283,0.013153217826038599
2284,0.053206081688404086
2285,0.001397733559133485
2286,0.000845132116228342
2287,0.09517906904220581
2289,0.11334421187639236
2290,0.09674603193998337
2291,0.02688675411045551
2293,0.013292035087943077
2300,0.04035729151219129
2301,0.002715059294132516
2302,0.09823761470615863
2303,0.0180097421631217
2304,0.0009163064940366894
2305,0.05260413587093353
2306,0.03632117453962565
2307,0.034689058922231196
2308,0.15775377228856086
2311,0.033490604162216185
2313,0.0442496906965971
2315,0.0006326185597572475
2316,0.050241774134337905
2318,0.19928427636623383
2322,0.0029307512275408955
2323,0.012825337424874305
2325,0.035727092437446116
2327,0.018346726521849634
2328,0.06544594392180443
2329,0.05791479758918285
2330,0.021367465890944005
2332,0.0024476196325849743
2333,0.001397733559133485
2334,0.04634180571883917
2337,0.017527205124497413
2338,0.06294218599796295
2341,0.09266211465001106
2344,0.041221735440194605
2345,0.0029484892438631505
2347,0.008150275866501033
2348,0.029992482718080284
2349,0.0015787185460794718
2350,0.002901051350636408
2351,0.03514012861996889
2358,0.03200491201132536
2359,0.07990584298968315
2361,0.017103106062859297
2363,0.01324182078242302
2364,0.003713525988860056
2366,0.05014241505414248
2369,0.0024476196325849743
2370,0.17307042106986045
2373,0.029333689250051975
2375,0.0022654809697996827
2377,0.042336925864219666
2384,0.054791354760527614
2385,0.011158100259490312
2386,0.0728196457028389
2387,0.0009163064940366894
2388,0.04913088586181402
2392,0.023495318368077278
2393,0.02334873452782631
2394,0.022854777798056603
2395,0.009621440758928656
2396,0.014208602532744408
2397,0.019830674305558203
